question,answer,label
"옆 건물은 상권도 좋고 위치도 좋은데, 비어있는 모퉁이 건물 시세가 비싼데 한번 가보시겠어요?",아니요 그냥 잠깐 알아보고 있어요,No
영천 학생이세요?,"아뇨, 경대",No
영어 수업 말고 다르것도 하나요?,아뇨 영어만 전문적으로 해요,No
영어 듣기는 혼자 그냥 반복하면서 집에서 하는거네요?,아니요 여기서 합니다,No
영양제를 처음 드시는 건가요?,아니요 다른 영양제 많이 드셨죠,No
영양제라는게 보통 비타민인가요?,백프로 비타민은 아니지만 팔십프로는 비타민입니다,No
영양까지 하실 건가요,아니요 염색만 하려고 하는데요,No
영수증 필요하시나요?,아니요 버려주세요,No
영수증 드릴까요?,아니요,No
영수증 드릴까요?,아니요 버려주세요,No
영수증 드릴까요?,아니요 영수증 괜찮아요,No
영수증 드릴까요?,아니요 영수증은 괜찮습니다,No
염색이랑 파마를 같이 할 수 있나요?,아니요 손상도가 심해질 수 있어서 염색이나 파마 중 한 가지만 하시는 걸 추천드릴게요,No
염색에 혹시 기장 추가 있나요?,아니요 기장 추가는 따로 없습니다,No
염색도 같이 할 수 있을까요,아니요 머리가 상하셔서 같이 시술은 힘듭니다,No
연계된 렌터카 회사가 있나요?,"아니요, 연계된 렌터카 회사는 없어요",No
여학생인가요?,아뇨 남자,No
여자아이죠?,아니요 남자애요,No
여자분들 신발 찾으세요?,"아니요, 우리 남자 애 사줄건데",No
여자분들 등산화 발목까지 올라오는 거 찾으세요?,"아니요, 올라오는 거는 불편해서요.",No
여자를 위한 유산균이 별도로 이 YY유산균이구나,아뇨 YY유산균은 남자용이고 밑에 이 XX유산균이 여자용입니다,No
여자 선생님이 관장님이세요?,아뇨 저는 사범님이에요,No
여보세요 저희 수도요금이 아직 안 나와 가지고요,선생님 아니시면은 제가 지금 그 수성구 그 관할수도 요금 요금 쪽으로 바로 한 번 연결 도와드릴게요 잠시만 기다려 주세요 육칠공에 삼사이영번으로 연결하겠습니다.,No
여기서 만드시는 거예요 ?,아니요 서울에서 만들어 옵니다,No
여기서 귀 뚫을 수 있나요?,아니요,No
여기도 카카오페이 이런 거 결제할 수 있어요?,아니요 저희가 지금은 결제할 수 있는 시스템이 안 들어왔어요,No
여기도 적립돼요?,아뇨 안돼요,No
여기다 넣으까요?,아니요 포장봉투에 넣어드릴게요,No
여기는 할인이나 적립되는 카드 뭐죠?,CJ ONE 적립되고 아니면 CJ카드라고 붙여져 있는거요,No
여기는 배달도 돼요?,배달은 안되고 포장만 가능하세요 아니면 퀵으로는 해드려요,No
여기가 여기보다 좀 비싼 가요?,아니요 가격대가 다 섞여 있어요,No
여기가 남자 코너가 맞나요?,아니요 이 곳은 여성분들을 위한 코너입니다,No
여기 회원가입을 해야지만 이용할 수 있나요?,아니요 회원가입을 하지 않더라도 이용할 수 있습니다,No
여기 혼자 왔는데 먹어도 되죠? 여기서 주문받아요?,아니요 앉아계시면 해드릴게요,No
여기 혹시 후불도 가능할까요?,아니요 저희는 선불만 됩니다,No
여기 포장되있는건 모듬초밥이에요?,아니요 비세트요,No
여기 커플석은 있나요?,아니요 커플석은 없습니다,No
여기 카카오페이나 온누리상품권도 받으실까요?,아뇨,No
여기 초등학생만 하나요?,아뇨 중학생까지 해요,No
여기 체인점인가요?,아뇨 저희는 체인점이 아닙니다,No
여기 체인점이에요?,아뇨 개인 카페입니다,No
여기 체인점이에요?,아니요 지금은 아니에요,No
여기 체인점이신가요?,아닙니다,No
여기 주차할 수 있는 공간은 있어요?,아니요 주차 공간은 없습니다,No
여기 적립되나요?,아니요 적립은 따로 없어요,No
여기 있는 옷들도 다 큰 치수죠?,저 옷은 큰 치수 아니에요,No
여기 있는 신발들은 280 사이즈 다 있죠?,"아니요, 다 있진 않아요",No
여기 일식 전문점이에요?,아니요 일식도 있고 한식도 있고 다 있어요,No
여기 세탁 수거도 해주시나요?,아뇨,No
여기 브랜드가 있어요?,아뇨,No
여기 배달도 되나요?,아니요 배달은 안 해요,No
여기 밥 볶아 먹으려면 이 인분 시켜야 해요?,아니요 오천 원 시키시고 볶으시면 돼요,No
여기 매장에 나이키 취리히 블랙 240사이즈 재고 있나요?,아니요 현재 재고가 다 소진되어 따로 주문하셔야 합니다,No
여기 김밥이 매워요?,김밥이 아니라 어묵이에요,No
여기 계추하려면 미리 전화를 걸고 해야돼요?,아뇨 상관없어요,No
여기 건물에 주차할 곳은 있어요?,아니요 주차할 곳은 없습니다,No
여권이중국에사는사람인데요여권이만료됐는데십일년으로만료됐는데새로낼라카면뭐지참해야될게뭡니까?,그러면 이제 중구청 제외하고 가까운 구청민원실이나 아니면은 시청민원실에 방문하셔가지고 신규로 발급해 신청해 주시면 되는데 오실 때 이제 선생님 그 본인 직접 방문하시고 신분증하고 새로 찍은 여권용 사진 두 장이 필요합니다.,No
여권 유효기간은 남아 있습니까?,아뇨 지났습니다.,No
여권 기한이 다돼가지고 새로 재발급 해야되가지고요,아 그러세요 선생님 그런 경우는 신규 발급하고 동일하구요 저희 머 시청이나 아니면 중구청만 제외하고 가까운 구청 방문을 해주시면 되는데요,No
여권 갱신 할라고 그러는데요,여권이 기존에 있으시다고 하더라도 기간이 연장되는 개념은 아니구요 선생님께서 다시 재발급을 해주셔야 합니다,No
여 불로동 삼 다시 삼십사번지 여 강변도론데 왜 자꾸 공항가는 사람이 여 거주자 우선 지역 아닙니까?,지금 선생님 정말 죄송하게도 지금 해당차량이 불법주정차는 아니고 해당 그 차량에 있어서 거주자 우선 구역인지 아닌지를 한번 먼저 확인하고 그런 부분이라면 머 어떻게 조치가 되지 않는지에 대해서는 선생님 저희 평일날 보통 시청에 주차계획팀이라든가 이런 쪽으로 조례를 먼저 한번 문의를 해 보셔야 될 거 같애요.,No
엠보다 더 작은 거는 있어요?,아니요 엠보다 작은 사이즈는 없어요,No
에그마요라는 건 달걀을 스크램블 한 거예요?,아뇨 삶은 계란을 으깨가지고 넣어요,No
어학 상담도 하시나요?,"아니요, 어학 상담은 하지 않아요.",No
어제 술 드셨나요?,아니요 술은 안 먹었어요,No
어머니께서 덩치가 좀 있으십니까?,아니요 저보다 조금 작으세요,No
어른들이 좋아하는 스타일이 뭔가요?,"어른들은 보통 한우 불고기 아니면 클래식 치즈 버거, 좀 매콤한 거 좋아하시면 이거요",No
어떠세요? 작아요?,아뇨 작지는 않는데 ,No
어 혹시라도 이제 저희 선생님 차량 가져가실 거 맞으시죠,아니 차는 안가가고,No
어 예 선생님 혹시 차량번호 말씀은 가능하시겠습니까?,아뇨 아직 차 등록은 안 했는데,No
어 여권발급이라면 선생님 이번에 여권 처음 신청하시는겁니까?,아니요 제가 한 아 이십년가까이 전에 한번 간적 있어요,No
어 어제 그거 한 열 시쯤에 급행칠번에서 그거 주민등록증이랑 잃어버렸는데 혹시 없어요. 찾은 찾은 거,아 쌤 죄송합니다. 저희가 그 분실물 관련해서는 저희쪽에서 따로 분실물 센터가 운영이 되는 것은 아니구요 일반적으로 이제 그 차량이 종점에 들어가면은 기사분께서 차량안에 있는 분실물을 모아가지고 버스 회사에서 보관을 하고 있거든요 가장 먼저 버스 회사쪽과 통화를 해 보셔야 되는데요,No
어 선생님 일단 차 번호는 정확하지 않은 것으로 확인이 되고요 선생님 대구가 들어가는 옛날 초록색번호판입니까?,아닙니다. 흰판입니다.,No
양손 장갑이 끈으로 연결되어있는 상품이 있나요?,아니요 고객님 아쉽지만 저희 상품에는 없습니다,No
양복은 허리 줄여주나요?,"아뇨, 바지는 줄여드립니다",No
양념소스만 더 챙겨주신다 혹시 온누리 상품권도 돼요? 김해 온누리상품권,아니요 저희는 안됩니다,No
양갈비는 잘 안 나가요?,아니요 양갈비도 잘 나가고 꿔바로우도 잘 나가요,No
양 조금 더 주고 그런거 있어요?,아니요 담아준다고 더 주는거 없습니다,No
약 이름이 레드클로바에요?,아뇨 성분이에요,No
약 드시는 거 있으신가요,아뇨 없어요,No
앵클부츠 스타일 찾아요?,아니 부츠 말고,No
앱 할인되는가요?,아뇨,No
앞하고 뒤 모두 다 이제 훼손이 됐나요 선생님,아니요 그냥 앞에 거만 지금 아까 아까 거 사고나면서 남바가 좀 다 찌그러졌어요,No
앞에 저거 만원 카는 거는 앞에 거 긴 신발만 만원이에요?,"아니요, 여기 짧은 게 만원이에요.",No
앞머리만 파마를 하고 싶으신가요?,"아니요, 머리 전체를요",No
앞머리는 이 정도면 될까요?,아뇨 조금만 더 잘라주세요,No
앞머리 자르시면 밑에 웨이브가 다 잘라나가는데 괜찮으세요?,아니요 그냥 앞머리는 안 자를게요,No
알밥은 일식이에요?,알밥은 그냥 김치볶음 들어가고 알 들어가고 야채 쪽파 들어가고 날치알이 들어가니까 일식은 아니죠,No
안에서 드시나요?,아니요 테이크아웃 할게요,No
아플 때마다 진통제 먹으면 몸에 해롭진 않을까요?,진통제를 생리 기간 내내 드시는 건 아니니 괜찮습니다,No
아파트 저층은 좀 그런데요?,아파트 이층 아니면 꼭대기 층 밖에 없고 현대 #주소# 같은 경우에는 십이층도 있지만 수리는 다 해야 돼요,No
아파트 서른두평이 한 이억 팔천만 원 하나요?,"아니요, #주소# 십삼층은 지금 이억 구천 오백만 원 정도 돼요",No
아침에 칠공팔번 반야월 쪽에서 출발한 거 자기가 버스정류장 지나가 놓고 그쪽에 있는데 문을 안 열어줘요 사람 있었는데 서야 되는 거 아니에요,좀 전에 무정차 통과를 했는 차량은 제가 보니까 대구버스가 아니고 경산버스로 확인이 되어서 경산버스는 대구시청에서 불편신고 접수가 안 되거든요 그래서 제가 선생님 핸드폰 번호 불러주시면 제가 경산시청 연락처를 문자로 보내 드릴테니까 경산시청은 지금은 통화가 안 될 거에요 아홉시 이후에 통화하시면 되겠습니다,No
아이스인가요?,아뇨 핫으로요,No
아이스 프라푸치노에 휘핑크림 올려드릴까요?,아뇨,No
아이스 아메리카노와 따뜻한 아메리카노 가격 차이 있나요?,아니요 아메리카노는 아이스여도 추가 금액 받지 않습니다,No
아이스 아메리카노로 드릴까요?,아니요 아메리카노 뜨거운 걸로 주세요,No
아이스 아메리카노 포장이신가요?,아니요 매장에서 먹을게요,No
아이스 아메리카노 숏사이즈로 돼요?,아뇨 아이스는 톨 사이즈부터 가능하세요,No
아무 자리에 가서 하면 되나요?,아뇨 지정석으로 안내해드릴게요,No
아메리카노 따뜻한 건가요?,아니요 아이스 아메리카로 주세요,No
아드님이에요?,아뇨 딸이에요,No
아드님이 당구를 한 번도 쳐본 적은 없죠?,"아니요, 취미로는 쳤죠. 그런데 대회는 안 나가봤죠",No
아니요 방이 있습니까?,아니요 방은 없고요 홀에 열 명 정도 앉을 수 있는 자리가 있어요,No
아니구요 그러면은 분실신고를 하실 때 혹시 앞 뒤로 모두 분실신고가 된 건가요,아뇨 뒷번호판만요,No
아까 그 말씀 주신 룸은 전망이 괜찮은 방인가요?,저희가 전 객실이 오션 뷰가 아니지만 아까 말씀드린 디럭스 트윈 같은 경우에는 바닷가 쪽에 있기에 뷰는 괜찮아요,No
아 혹시 주인이 본인이신가요,아니요,No
아 혹시 자동이체로 재등록할 수 있을까요 지금,자동이체는 관할 그 수도사업소에 요금계 쪽에 신청을 하시거나 아니면 가까운 은행에 방문하셔서 신청 가능하신 부분이신데요,No
아 차 번호판 변경이시라면 선생님 혹시 차 번호판이 훼손되어서 번호판만 변경하시는 거세요,아니요. 그거 수 숫자까지요,No
아 차 번호를 바꿀라고 하는데 바꿀 수 있는지 물어볼라꼬,선생님 죄송합니다만 지금 해당사유로는 변경하실 수는 없구요 자동차번호판을 분실하거나 도난당했을 경우나 아니면,No
아 제가 가는데요 꼭 차를 가지고 가야 돼요,아니시면 선생님이 차 직접 운행이 어렵다고 하시면 선생님께서 직접 탈부착도 가능하기 때문에 차량등록사업소에서 봉인만 가지고 가셔도 되세요,No
아 저 자동차를 제가 갖고 있는 거를 제 아는 사람한테 양도를 하면서 서류를 떼줘야 되는데 서류때문에 문의할려고요,양도 그니까 공동명의 두분 다 방문이 어렵기 때문에 인감증명서가 필요한데요 일반적인 인감증명서가 아니라 자동차매도용으로 발급을 받으시구요 그리고 그 인감증명서 안에 차를 받는 분 받는 분의 성함 주민번호 이 세 가지가 그 인감증명서 안에 기입이 되셔야 되구요 그리고 두분의 인감도장 그리고 자동차등록증,No
아 저 자동차 등록증을 분실당해 카는데 그 등록사업소 가야 만들 수 있습니까?,자동차등록증을 분실하셔서 재교부받으실 때는 그 차량등록 사업소뿐만 아니라 가까운 구청가셔도 재교부받으실 수 있으세요 아니면 시간이 쪼끔 걸리긴 하는데요 주민센터에서도 재교부는 가능합니다.,No
아 저 그 뭐지 제가 택시를 탔는데 그 지갑을 잃어버린 것 같아 가지고,우선은 카드 회사쪽 유페이먼트라고 하는 교통카드 회사가 있는데요 그 회사 카드결제를 했는데 택시번호를 알 수 있는지 한번 여쭤보시면은 확인이 가능하고요 택시번호를 가지고 법인택시나 개인택시 조합쪽으로 연락을 하셔서 선생님께서 지갑을 택시에 놓고 내리신 것 같다고 확인 좀 요청을 하시면은 다른 승객분이 주워가지 않고 기사님께서 보관을 하고 계시다면은 찾으실 수 있을 것 같은데 우선은 확인을 먼저 해 주셔야 됩니다. 그거는 제가 해 드릴 수 있는 부분은 아니고 선생님께서 직접 연락을 하셔서 번거롭더라도 연락을 하셔서 확인을 해 주셔야 되는 부분이세요 지금,No
아 자동차등록증 재교부 받으신다는 말씀이시구요 지금 재증명 담당하는 부서로 안내해 드려야 되는데 자동차등록증 재교부에 대해서는 안내가 가능한 부분인데요 선생님 혹시 차주분 본인께서 직접 방문이 가능하신건가요,아니요 저 법인이거든요,No
아 자동차 매매할 때 그 매도자가 지금 사람이 서울에 있어 가지고요 그 인감서류가 매도용 자동차 매도용 인감서류가 그게 주소랑 안 들어가 있는데 인감은 받아놨는데 인감 그걸로 되는 줄 ///,아니오 양도인은 저희가 자동차매도인인감증명서나 아니면 본인 서명 사실확인서 자동차매도용으로 발급해 주셔야 됩니다.,No
아 이거는 인감증명서도 떼야 되고 본인서명사실확인서도 떼야 됩니까?,아니요 이게 동일한 기능입니다. 두 개 중에 하나 발급 받으시면 되는데,No
아 이 그게 몇 층입니까?,민원실 쪽이라던가 아니면 관련 부서에서도 확인을 해 주실 겁니다.,No
아 원래 쓰던 여권을 안가지고 가면 아예 새로 신청을 못 하네요 ,신청을 못 하시는 건 아니지만 그러신 경우에는 이게 분실처리처럼 그런 부분이 발생이 되기 때문에 선생님,No
아 오늘 문 여나요,아 안타깝게도 주말에는 저희 차량등록사업소 운행지는 않습니다.,No
아 예 확인 감사합니다 차주분께서 직접 방문 가능하십니까? 선생님,아니오 대리 갈거에요,No
아 예 어 단독명의로 되어 있는 차량맞으시죠.,아니 이 차가 집사람앞으로 되어 있는데,No
아 예 그러심 차 명의 받는 양수인께서는 방문 가능하시겠습니까?,아뇨 아뇨 제가 그거 바로 이전을 시켜 드리면,No
아 예 그러면 저거는 있어야 되나요 뭐지 양도 양도하시는 분이 신분증이 있어야 되나요,아 아닙니다. 인감증명서 있기 때문에 신분증은 별도로 필요없으세요,No
아 예 그러면 그 혹시 아버님 계십니까?,아니요 안 계세요,No
아 여기 그러면 신랑꺼로 되어있으면 신랑꺼로 인증해야 되는거죠,아니요 상관없습니다 선생님 휴대폰에 본인 인증만 있으시면 되십니다,No
아 선생님 혹시 전국번호로 변경하시는 건가요,아니요 차 차를 사서 번호판 변경할려구요,No
아 네 확인 한번 해 드리겠습니다. 선생님 혹시 번호판을 분실하셨다면은 경찰에 신고하셔서 도난신고확인서받으셨어요,아니요 이제 그걸 할려고 그거하고 갈려고 하거든요 바로,No
아 네 차량은 그냥 개인 일반 승용차이신가요,아니요 화물차입니다.,No
아 네 선생님 혹시 신청하셨습니까? ,아니요 저 신청을 하러 이제 가야 합니다. 제가 거기 내야 할 서류가 있어 가지고,No
아 네 선생님 지금 그 양도되시는 분과 양수되시는 분 두 분 함께 방문하십니까?,아닙니다. 그 제가 제가 그 양도인인데 그 양수인은 이제 못가구요 제가 업무를 봐야 될 것 같아서,No
아 네 선생님 본 지금 혹시 이 차량 단독 명의세요,아니에요 그 우리 친정아버지랑 같인데,No
아 그렇습니까? 혹시 선생님 택시번호는 기억나세요,아니오 그게 기억이 안나요,No
아 그렇습니까? 중고 자동차 이전 말씀이신가요,아니 새 차 구입,No
아 그렇군요 알겠습니다. 차량은 혹시 직접 끌고 가실 예정 맞으세요.,아뇨 그 차는 지금 서울에 가가 있기 때문에,No
아 그럼 현재 차주 분은 방문이 어렵다는 말씀이신거지요,아뇨 같이 가면 됩니다.,No
아 그러신가요 선생님 혹시 차주분 본인께서 방문가능하신건가요,본인 아니면 뭐 직원이 갈 것 같애요,No
아 그러시군요 선생님 지금 그러면은 오늘 지금 처리를 하셔야 되는 부분 맞습니까?,아뇨 지금 응급처리는 해 놨어요 나중에 시간될 때 오셔가 해 주시면 돼요 이거는 수도사업소 관련이라 카더라고요,No
아 그러셨군요 확인후 안내 도와드릴 텐데요 차량번호 알고 계십니까?,아뇨 차량번호 몰라요,No
아 그러세요 지로로 납부를 하셨고,아니 그거 이거 기계에,No
아 그러세요 선생님 혹시 차량이 뭐 엘피지나 그런 감면받는 차량이라는 말씀이신가요,아뇨 아뇨 그 상속을 받았는데,No
아 그러면은 대백프라자있잖아요 대백프라자 대백프라자에서 신천대로로 올리라카면 거기가 통제구간인거죠.,아 그러시면은 신천대로는 통제가 되는 구간이 아니기 때문에 북대구 아이씨쪽으로 대로 쪽에는 통제가 되진 않는 데 아무래도 그 교통은 좀 많이 그 정체가 될 겁니다.,No
아 그러면은 그거는 저저 차주 아니어도 아무나 지금 타고 있는 사람 가도 돼요 등록증만 갖고 가면예,등록증만 있으면 되는 건 아니구 다른 서류가 더 필요한데요 만약에 차주분께서 오지 못하실 때는 자동차 등록증하고 차주분의 신분증 그리구 차주분의 일반도장 인감 아닌 일반도장 준비하시면 되구요 그리고 방문하신 대리인께서는 신분증을 지참하심 됩니다.,No
아 그러면 차를 가지고 가야 됩니까?,아니오 선생님 오늘 차량 기기판 보시고 오늘 몇 키로 탔는지 적으셔도 되고 핸드폰 사진 찍으셔도 됩니다.,No
아 그러면 제가 등록증 발급하시는데 차 주님 본인께서 방문하시나요,아니요 제가 대리로 가야 되죠.,No
아 그러면 면은 수타에요?,아니요 요즘 수타는 없습니다,No
아 그래요 아 예 넣어두시고 그 차량은 혹시 가지고 오세요 선생님 이전하러 오시는 날에,아니요 차량 아직,No
아 그 그럼 전화번호는 알 수 없나요,아 아니면 제가 채권콜센터번호를 하나 말씀을 드릴게요 지금 메모가능하세요,No
쌤 도장 인감도장이어야 하나요,아니요 막도장있죠. 선생님,No
십오년 차량 맞습니까?,아뇨 아뇨 삼오 루,No
십삼일 쿠폰 가지고 계신 게 있으신가요?,"아니요, 쿠폰은 없어요",No
실버밖에 없나요?,아뇨 골드도 있어요,No
실례지만 채무자가 법인은 아니십니까?,아니오 개인입니다.,No
실례지만 선생님 새로 구매할려고 하시는 차가 신차입니까,아닙니다 중고입니다,No
실례지만 1인 1메뉴 주문인가요?,아니요 편하게 시키시면 됩니다,No
실내에서 일회용 사용 가능한가요?,아뇨 현재 법적으로 금지하고 있어요.,No
신용카드도 되잖아예,아 죄송합니다. 선생님 오늘은 카드 결제 되지 않습니다. 저희가 카드 결제는 매달 십오일에서 말일까지만 가능합니다. 그런데 오늘이 구월 일일이어서 카드결제는 아직은 안 됩니다. 혹시라도 선생님께서 카드결제를 하신다면은 구월 십오일이 지나야지 가능한데요 그때 카드결제를 하실 때에는 은행 자동화 기기나 아니시면 위텍스 사이트를 통해서 결제하실 수 있습니다.,No
신상도 똑같이 세일하나요?,아니요 신상은 세일 적용 안돼요,No
시럽 넣어 드릴까요?,아니요,No
시끄러운 게 싫어서 그런데 성인석은 따로 없나요?,안타깝지만 저희는 따로 구분을 하지 않아서요,No
시간대는 그러면은 오후 24시간 풀로 다 돌아가는거에여?,"아니요, 오전 9시 오픈하고 새벽 2시 마감이에요",No
슬리퍼 이거는 가볍게 외출할 때 신는건가요?,아니요 그냥 이건 슬리퍼로 신으시는게 맞을 거 같아요.,No
스타킹 드릴까요?,아뇨 그냥 맨발로 신을게요,No
스타크래프트 가능한 자리죠,아뇨 그 자리 스타크래프트 안돼요,No
스쿨버스 운행하실 때 보조교사 따라다니세요?,아뇨 없어요 제가 직접 태워서 앉히고 제가 문 열어주고 합니다,No
순살도 마찬가지네요 가격은?,아뇨 순살은 2천 원 추가되세요,No
수퍼맥스가 보스웰리아 성분이 더 많이 든거에요?,"아뇨, 여러가지 성분이 골고루 알차게 들었다고 보시면 됩니다",No
수타면이에요?,수타면은 아니고요,No
수업은 뭘 하나요?,요즘은 태권도만 가르치는 게 아니라 줄넘기도 하고 학교 체육시간에 도움되게 많이 해요,No
수면제 처방 가능한가요?,아뇨 처방전 없이는 불가능합니다.,No
수능 치는데 필요한 기본 등급이 필요해서요,이쪽 학교 부근이 아니면 내신 잡기는 쉽지 않아요,No
수강료를 일 년 치 끊거나 하나요?,아뇨 한 달마다 선입금 해주시면 돼요,No
손님 지금 15000포인트 있으신데 사용해 드릴까요?,아니요 그냥 적립만 해주세요,No
손가락 사이즈를 아시고 계시나요?,아니요 잘 모릅니다,No
세탁은 여기에서 하는거에요?,아니요 여기에서는 접수만 하고 다 모아서 중앙 세탁소로 보내요,No
세탁은 여기서 하시나요?,아니요 세탁물들을 전문 세탁공장으로 보냅니다,No
세탁물 수거도 하시나요?,"아니요, 세탁물 수거는 안 하고 있습니다",No
세일한 가격인가요?,아니요 아울렛만 나오는 제품이라 회사에서부터 세일이 되어서 나옵니다,No
세 명이서 치려고 하는데 각자 요금을 내야 하나요?,아니요 한 당구대를 1시간 이용하는 금액이에요,No
성인이 이용하시는 거예요?,"아니요, 중학생이에요",No
"성인은 10000원이고 초등학생은 6000원인데, 지금 티켓을 구매하실 건가요?","아니요, 내일 오전에 이용할 건데요",No
성인반도 가능한가요?,성인반 따로 있는 게 아니라 레벨로 반을 나눠요,No
성인도 영어 수강할 수 있어요?,아뇨 성인반은 없어요,No
성인 네 분이세요?,"아니요, 아이들 두 명하고 성인 두 명이요",No
성서 우체국 옆요 거기가 지금 그 근처가 있다는 거죠.,근처는 아니고 거리는 조금 있는데요 그래도 여기가 제일 같은 달서구거든요,No
선지는 여기서 하는 거예요?,아뇨,No
선생님께서 혹시 한상태 선생님이세요?,아니오 저희 대표원장님이세요,No
선생님 캐리어를 차량에 장착이 되어 있습니까?,아니요 아직 장착은 안 돼 있고 짐 주문해 논 상태거든요,No
선생님 지금 양도 증명서 가지고 계세요,아니요.,No
선생님 우선 그 채권을 지금 사고 팔고 해서 대략 저희가 일프로 정도를 예상해 드리는데 혹시 대구 주소로 이전하실 건가요,아니요. 수원 주소로요,No
선생님 본인 여권 만드시는 거 맞습니까?,아뇨 저저 저희 모친 모친꺼 끝나 가지고 만들라 카는데요,No
선생님 매매금액 따로 있습니까?,아니 없습니다. 매매이전만 하게,No
선생님 그러시면 혹시 그 지금 기존에 사용하시던 여권은 그 가지고 계시는 거세요,아니요 이제 처음 발급받는거에요,No
선생님 그 장애인 등록하시는 부분입니까?,아니요 아니요 아니요 내 차를 와이프 명의로 돌릴라고요,No
선생님 개인자가용 말씀하시는 겁니까?,아니요 복지시설인데요 시설 이름으로 되어 있어서,No
선불인가요?,아뇨 앉으시면 돼요,No
선불로 내야 하나요?,아니요 후불로 하시면 됩니다,No
선결제인가요?,아니요 나가실 때 결제하시면 됩니다,No
서울에서 가까운 곳을 찾고 있는데 가능할까요?,경기도 광주 부근에 임야로 나온 매물이 있긴 한데 아마 투기 목적이 아니라면 지목변경이 가능할 듯도 싶어요,No
샷은 원샷이 들아가나요?,"아니요, 기본 투샷 들어가요",No
생선은 뭔데요?,꽁치 아니면 고등어 나가요,No
생과일 주스에요?,냉동과일 아니고 생과일입니다,No
생각해둔 색상이 따로 있나요?,아니요 한번 보려고요,No
색은 이것밖에 없나요?,아니요 두 가지 색상 준비되어 있습니다,No
색은 이거 하나에요?,아뇨 회색도 있어요,No
색상이 이거 한 가지인가요?,아니요 라임 검정 화이트 있어요,No
새치 염색은 이 정도 색깔이 안 나오죠?,아니요 고객님이 원하시는 데로 어느 정도 밝게는 가능하세요 ,No
상의 입어볼 수 있나요?,"아니요, 상의는 착용 불가능합니다. ",No
상사로는 이전 등록할 수가 있구요 그러면은 그럼 상사 주소지가 그러면은 대구로 되어,아 보니까 또 틀려요 아 대구는 아니죠.,No
상담 좀 하려고 왔는데 수업 중 아니세요?,아닙니다,No
상담 예약 하셨나요?,아니요,No
"상가매매 55.9, 3.65 케놧네요. 이거 아파트 상간가요?",그건 아파트 상가는 아니고  공공기관 근처에 있는 중심상가에요,No
삼백육십오일 영업하세요?,아니요 매주 일요일은 쉬어요,No
삼백만 원에 삼십만 원은 요즘 신식이에요?,"완전 신식까지는 아니고 사 년에서 오 년 정도 된건데, 누가 봐도 괜찮은 집이에요",No
산에 갈 때 들기엔 조금 이상한가요?,아뇨 저희 가방은 트레킹 가방으로 유명해서 들기 좋아요,No
사진관에 가가 사진 여섯장 찍고 이만원이라 해 가지고 금액이 좀 비싸가지고 그래서 물어보려고요 민원실에 여권 사진 찍을 수 있는지,아 없습니다. 선생님 죄송합니다.,No
사인 가족이 묵을 수 있는 방 있어요?,온돌 객실 아니면 퀸사이즈 침대 하나랑 더블 사이즈 침대 하나 있는 객실이 있어요,No
사이즈업 되나요?,"아니요, 한 사이즈로만 판매하고 있습니다.",No
사이즈는 이게 많이 크다 그러지 예?,큰 거는 아니에요 높이가 높아서 커 보이는 겁니다,No
사과주스는  리필 가능한가요?,아니요,No
빵은 여기서 만든 거에요?,아뇨 콩빵만 매장에서 굽습니다,No
빵 드시고 가세요?,아니요 빵 포장해주세요,No
빨면 좀 그렇지 않을까?,조심해야 하는데 면이 아니니까 집에서 손 드라이해도 돼요,No
빨간색 치마도 있나요?,아니요 없습니다.,No
비용이 따로 추가가 되는 가요?,아니요,No
비어있는 집이에요?,"아뇨, 비어있지는 않아요",No
비싼 약은 보험이 안되나 봐요?,"아뇨, 보험 적용된 가격이고, 지금 드리는 위장약이랑, 무좀약 하루 두 번 식후에 드시고, 약 드실때 술은 드시지 마세요",No
비싼 거는 좀 큰 거겠다 그죠?,작다고 싸고 그런 건 아니고요 재질에 따라서 틀려요,No
비빔냉면도 해요?,아뇨 여름만 해요,No
브로치 종류도 있어요?,아뇨 없어요,No
불고기 에그 버거랑 치킨랩인가 하면 5000원이라고 행사하나요?,행사 아니고 원래 5000원이에요,No
부츠로요?,아뇨 그냥.,No
부작용 같은 건 없나요?,"속눈썹은 영구적이 아니라서, 부작용도 거의 없어 크게 문제 될 건 없습니다",No
봉투 필요하세요?,아니요 괜찮습니다,No
봉사료는 저희가 드려야 되나요?,"아니요, 봉사료는 따로 없어요",No
본인이 직접 등록하실려고요?,제가 아니고 고2 학생이에요,No
본인이 지내세요?,"아뇨, 우리 애들",No
본인이 입으시는 건가요?,아니요 선물하려고요,No
본인이 상담받으러 오셨나요?,아뇨 우리애,No
복부마사지 하면 살 좀 빠져요?,"복부마사지 하면 몇 번 받았다고 빠지는 게 아니고 오래 하셔야 해요, 그게 장운동이 되고 변비에도 좋고",No
보호자 기준이 장애인과 주소지가 동일한 직계배우자나 직계 존비속 그리고 비속의 배우자 그러니까 사위분도 가능하세요 그런데 일단은 신청할 당시에 장애인과 동일한 주소지가 되어 있어야 되고요 그리고 어머니 장애등급은 나오셨습니까?,아니오 이제 받으려고,No
보증금 100만 원짜리 방 있나요?,아뇨 100만 원짜리는 없습니다. ,No
변비가 있으신가요?,아뇨 변비는 없어요,No
벗을 때는 그냥 위로 벗으면 되나요?,아니요 푸셔야 돼요,No
법인차량이신가요,아닙니다. 개인,No
