question,answer,label
merhaba ben zehir guatr kanser mi oluyor.benim büyükannemde çıktı yaşı büyü,hayır ılaçla ıyıleşebilecek nı durum merak etmeyın,No
ay çekirdeği düşüğe sebep olur mu,"hayır, böyle bir durum yok, olay tamamen tesadufi gelişmiş.",No
taşıma esnasında pervaneleri çıkarmalı mıyım?,"hayır, sadece katlayın.",No
her gün durum paylaşır mısınız?,hayır ya :d :d arada saçma şeyler atıyorum da :d ama sürekli değil,No
kadıköyde büyü mü var?,"hayır, alakası bile yok.hakemler engel olmasaydı galatasaray 20 yıl içinde en az 3 4 galibiyet alırdı. objektif biri olarak söylüyorum bunu.",No
steam'den alınan ea play origin'de geçerli mi?,"hayır, geçerli değil. fifa 20 oynayabilmek için buradan abone olmalısınız.",No
her gün düzenli kahvaltı yapıyor musunuz?,maalesef hayır. kahvaltı kültürüm yok,No
evinizi abartarak övmeyi sever misiniz?,"kesinlikle hayır, evim lüks değil zaten altı üstü antalya lara'da şirinyalı'da deniz gören asansörlü lüks bir apartmanın en üstü dubleks, kendime ait terasım var falan filan sevmem yani. 😂",No
aşık olduğunuz insan için sonuna kadar mücadele eder misiniz?,"tek taraflı olduğunu biliyorsam, hayır. i̇ki taraflıysa gerekli mücadelemi sürdürürüm. baktım ki sonuç yine aynı, uğraşmam. herşeyi sevgi kurtarmıyor.",No
"hediye aldığınızda, karşı taraftan karşılık bekler misiniz?",hayır ama oda alırsa hoşuma gider,No
fahriye evcen çok mu güzel size göre?,"hayır çok güzel değil, kendisini diğer ünlülere göre severim bana daha samimi mütevazı ve düzgün gelir yaşam şekli çok düzgün bizden biri gibi ama güzellik olarak çok güzel gelmiyor bana.özellikle son attığı fotoğrafları hiç beğenemiyorum",No
kedime tasma takmam sakıncali mı,hayir benim kedimde takiyor hatta seviyor ancak fazla sıkma boynu acimasin,No
botoks yapıyor musunuz,hayır yapmıyorum.,No
osmo action su geçirmez mi?,hayır fakat osmo action su geçirmez kılıf ile kullanıldığında bu özelliğe sahip olacaktır.,No
her yanlış diğer yanlışların getirisi değil mi?,hayır bence değil. eğer yanlış yaptıktan sonra hala yapmaya devam ediyorsan o başka tabikide. ama ders alıp kendine çeki düzen verildiyse diğer gelecek yanlışların sebebi değildir. i̇nsanoğluyuz hatalar bizim için. tabikide sürekli yapılmadıktan sonra.,No
sokaktaki kediler bu mamayı seviyor mu ? aci,hayır çoğu yemiyor,No
dji mimo uygulaması ile yapılan çekimlerdeki canlı görüntüyü üçüncü parti yazılımlara da aktarabilir miyim?,hayır.,No
samimi fikir verecek var mı kafam çok karışık?,hayir ihanet degildir. ortada bir iliski yok ve bu durumda olmayan bir iliskiyr ihanette yok. ayrica o konustugun kisiylefe sevgili olmamışsın. kendi kendini yorma bu düşüncelerle. olmayan iliskiye ihanette olmaz..,No
hiç internetten sipariş ettiğiniz bir ürün yerine paketten başka bir ürün geldi mi?,"hayır güvenilir yerleri tercih ediyorum.iade, degisim, garanti koşullarıni da iyi araştırarak alırım.hiç sorun yaşamadım ne elektronikler vs aldım hatta bir keresinde dedeme telefon almistik, şarj süresi 6 gün diyordu 4 gün olmadan bitiyor diye onu da iade etmistim",No
html5 &lt;canvas&gt; öğesindeki metin içeriği arama motorları tarafından dizine eklenebilir mi?,"<p>muhtemelen hayır, bir robotun sitenizde ne gördüğünü görmek için bu aracı deneyin <a href=""URL .</p>",No
ipv6'yı ev ağımda kullanmanın bir yararı var mı?,"<p>hayır, evde ipv6 kullanmanın bir faydası yoktur.</p><p>i̇şte ilgili bir soru: <a href=""URL ilginç kullanımları nelerdir?</a> </p>",No
faceit cs:go rütbesini etkiler mi?,"hayır, faceit'in cs:go rütbelerine hiçbir etkisi yok.",No
laptop harici ekran kartı usb ile bağlanır mı?,"hayır, bu şekilde olmaz. bu riserlar yalnızca pci-e girişinden çalışıyor.",No
ellerde hsv veya hpv çıkar mı?,"hayır, bir dermatoloji uzmanına gitmenizi öneririm",No
bütün fiziksel engelliler altina kaçırır mi?,hayır. fiziksel engeli dışkıyı veya idrarı tutmaya yarayan kasları sinirleri vs etkiliyorsa kaçırabilir. ama atıyorum bacağı sakattır yürüyemediği için tekerlekli sandalye kullanıyordur bu altına kaçırmasına sebep olmaz,No
her film mutlu sonla bitmek zorunda mı?,"hayır, benim filmimin bitmeyeceği gibi.",No
mavic mini’nin dahili hafızası var mı?,hayır. yapılan fotoğraf ve video çekimlerini depolayabilmek için sd kart kullanılmalıdır.,No
evcil hayvan almayı düşünüyor musunuz?,hayır düşünmüyorum zaten bir tane oğlum var bana yetiyor artıyor da ve dışarıda evsiz hayvanlar çok var onlarda benim göz bebeğim her gün kapıma mama için geliyorlar onlar bana yetiyorlar. 🙂,No
düğünde içki içmek yanlış mı?,"dozunun kaçmadığı sürece, hayır yanlış değil.",No
testislere zarar gelir mi,"hayır, zamanla düzelir",No
kızlık zarı bakmakla bozulur mu?,hayır birşey olmaz.,No
bir erkeğe aşık olmak için illa çok yakışıklı mı olması gerekirr?,tabıkı hayır ne alakası varmıs. tabıkı guzel bır kız yakısıklı olmayan bır erkege aşık olabılır hatta cok daha fazla hassas olabılır sevgı aşk bu kıme konacagı bellı olmaz zaten tıpte bır ölçü degıldır kısılık karakter bazen onlar bıle etkılemıyor bır bakarsın hıs baslamıs bır bakıs bır gulus bu kadar,No
"hiç sevmedigin birinde seni hapse attıracak koz var ,, dediklerini yapar mısın?",hayır yapmam.. o kadar pisliksem cezamı çekerim.. şntaja gelmem. şantaj yapan bi insanda iyi biri değildir hazır elim bulaşmışken kemiklerini kırdırıveririm,No
"cildinize kullandığınız ürünü arkadaşınızda sizden görüp aynısını alsa ister istemez içinizden ""özenti"" diye geçirir misiniz?",hayir canım ne münasebet alt tarafı bir ürün ve herkes kullanabilir hatta birinin benden görüp biseyler alması beni onurlandırdırir çünkü benim sayemde yeni biseyler keşfetmiş olur yani benimde ister istemez kalitem artar beni örnek aldığı için,No
madalyonun diğer yüzü çevrildiğinde sen yine aynı sen misin?,"hayır aynısı değilim. kime desem inanmaz gündüzleri başım hep dik, gülen, şaka yapan genelde mutlu bir insan olarak gözüküyorum ama geceleri döktüğüm gözyaşlarını bir ben biliyorum.",No
meni renginin sperm sayısı ile bir ilgisi var mı? yani meninin beyaz olmama,hayır,No
testi tekrar etmeye gerek var mı,"hayır, tekrara gerek yok, sonuç kesin.",No
i̇ktidar değişmeden ekonomi düzelir mi?,"hayır iktidar ve yönetim değişmedikçe ülkedeki ekonomik durum değişmez, kaldı ki bu ikisi değişse şu an içinde bulunduğumuz durumu toparlamak yine uzun zaman alır, adamlar temelden olan herşeyi zararına satıp yandaşlarına dağıttığı ve kurulu sistemleri bozduğu şeyler kolay kolay toparlanabilir gibime gelmiyor. üzücü bi durum",No
size alınan hediyelerin fiyatını araştırır mısınız?,hayır ya aklımın ucuna gelmez,No
mavic 2 video kaydı yaparken fotoğraf da çekebiliyor mu?,hayır.,No
dji mimo uygulaması telefonumda kalan video hafızasını gösteriyor mu?,hayır.,No
sevdiğiniz insan için tuttuğunuz takımı değiştirir misiniz?,hayır değiştirmem onuda gs lı yaparım 😏,No
"sizden biri arkadaşınızın numarasını istese, vermeden önce arkadaşınıza sorar mısınız?",hayır kesinlikle vermem en ayar olduğum bir durumoğlumun okulundan numaramı dershanelere veemişler günde 50 yerden çocuğunuzu dershaneye vermeyi düşünüyor musunuz diye soruyorlar hayır diyorum 3gün sonra yine arıyorlar laftanda anlamıyorlar engelleye engelleye bitmedilerde,No
peki bu durum spor yapmamı engeller mi çünkü lisanslı voleybol oynuyorum,hayır. her şey bana aktardığınızdan ibaretse engel değildir.,No
aids bulaşır mı,"hayır, bahsettiğiniz şekilde bulaşmaz.",No
çocuklarınızın eğitiminde biberi kullanır mısınız?,"kesinlikle hayir biber de neymis oyle!! cocuk senin sozunden cikiyor yaramazlik yapiyorsa, iletisiminizde bir sorun vardir. cocuguna daha fazla vakit ayir ve sabirli olup ona tum dogru ve yanlislari anlatman lazim.",No
sevgilinizin telefonunuzu kurcalamasına izin verir misiniz?,hayır hoşuma gitmez,No
[Çözüldü] minecraft'in eski sürümler için olan modları güncel sürümle uyumlu mu?,"hayır, değil çünkü modlar için aslından değişen şey sürüm değil forge sürümüdür. forge sürümü eski sürüm ile uymaz.",No
kızım 1 yasında bu zamana kadar 4-5 kez antibiyotik icti cok zararı olur mu,hayır olmaz.,No
hayır kelimesini kullanabiliyor musunuz?,gerçekten istemediğim bir şey ise hayır derim.ama tolore edebileceğim bir şey ise umursamıyorum.,No
gerçekten aşık oldunuz mu hiç?,"hayır, gerçek aşk ile henüz karşılaşamadım. ne zaman duygusal şarkı, romantik film izlesem etkileniyorum ama geçmiş flörtlerimi düşününce hiç birini özlemediğimi fark ediyorum.",No
annenizden aşk hayatınıza dair tavsiyeler alır mısınız?,hayır almayı düşünmem çünkü hemen nutuga başlıyorlar,No
kısa zamanda yapılan seks daha mı tatlı oluyor?,hayır asla doya doya tüm lezzetini tatmadan seks hiç zevk vermez.. kadının saçından ayaklarına kadar her yerinin lezzetini tatmak gerekir.,No
özel hastanelerden memnun musunuz?,hayır özellerde sömürü genelde,No
"eşim beni aldattı, intikam almalı mıyım?",hayır intikam alma. bu sefer işler sarpa sarar haklıyken haksız konumuna düşersin. mahkemede zaten her türlü intikamını alacaksın. sabret.,No
daha önce saçınızı farklı bir renge boyatıp pişman oldunuz mu?,hayır olmadım ☺️,No
sence her diyetisyene koşulsuz güvenmeli miyiz?,hayır bak sana şöyle diyim ben bir diyetisyen bulmuştum onunla beraber 50 küsür kilo verdim sonra anlaşamadık o kişiyle ondan sonra kime gittiysem o 50 kilo verdiğim diyetisyen kadar azimli kararlı olamadım burada enerji ve güven önemli diyetisyenin ilgilisi seni gaza getirmesi önemli yoksa anlaşamazsanız enerji olmazsa olmuyor,No
belirli bir eklentinin hafıza kullanımını sınırlayabilir misiniz?,"<p>hayır ve yapabilseniz bile, eklenti boş hafıza dışındaysa, sayfanın tamamı ölümcül hata nedeniyle durur.</p><p>çok fazla bellek kullanmamak veya wordpress/php'ye tahsis edilen toplam belleği daha da arttırmak için eklentinin kendisini düzeltmesinden daha iyi olursunuz.</p>",No
cipralex ve ritalin etkileşir mi?,yok hayır cipralex yapmaz ama günde 30 mg ritalin de ters etki yapıp uyuşukluk yapabilir,No
evden çıkarken illa saçını şekillendir misin?,hayır genellikle tepeye dağınık topuz yapar çıkarım,No
dişlerinizden utanmadan gülümseyebiliyor musunuz?,"hayır sanmıyorum, bakım gerekiyor, krem beyaz değil düzenli fırçalasam da aynı",No
yaş 37 ve öpüşme bile yok. yalnız mıyım bu konuda?,hayır bence seçicisin. mesela benim bir sevdiğim 2011 senesinde olmuştu 2013 te bitmişti. 2017 de başka birisi olmuştu ve 2018de de bitmişti. şu an da da birisi yok açıkçası istediğim biri ile henüz karşılaşamadım.,No
facebook messenger'da silinen mesajları geri getirmenin yolu var mı?,hayır yok maalesef.,No
osmo mobile 3’e başka bir gimbal ya da telefon bağlayabilir miyim?,hayır. osmo mobile 3 diğer gimbal ve kameraları desteklememektedir.,No
diş teli dudaklara zarar verir mi?,hayır hiç bir zararı olmaz onlar sandığın kadar sert ve büyük değiller demirden yapılmış dişkeri düzeltici bir malzeme sadece ama yemek yerken falan dişlerinin o tele alışması biraz uzun sürecek maalesef,No
bağımlısı olduğunuz oyunlar var mı?,hayır hiç bağımlılık derecesinde oynadığım bir oyun yok. hobi olarak telefona her gün oyunlar indirip oynayıp siliyorum.,No
 Türkiye'nin de dahil olduğu 139 ülkede Küresel İklim Grevi başladı! Siz katılacak mısınız?," hayır ,, küresel iklimi tetikleyen unsurların yabancı memelekettelde olduklarını düşünüyorum.. bu paltforma katılanlara deki rusyada çernobil kürel etkileşimi tetikledi hadi rus konsulosluk önünde bunu yapalım ya da [amerikan](https://.kizlarsoruyor.com/tag/amerika) örneğini ver hepsi geri vites.. ",No
maske tercihinizin kombininize etkisi oluyor mu?,"hayır, olmuyor. beyaz cerrahi maske kullanıyorum.",No
kontrol hapıyla beraber ertesi gün hapı içilir mi,hayır ertesi günü hapı kullanmayın doğum kontrol hapı yeterlidir,No
sırf parası için biriyle sevgili olur mu sun?,hayır onun parası beni ilgilendirmez. sırf karakteri için olurum ama karakteri beni ilgilendirir,No
genel kültür seviyenize yeterince güveniyor musunuz?,"hayır, kendimi her geçen gün daha fazla geliştirmem gerektiğini düşünüyorum",No
sigara ile ilgili kamu spotlarını caydırıcı buluyor musunuz?,"hayır bulmuyorum, insan kafasında bitirmedikten sonra hiçbir şey caydırıcı değil",No
regl dönemi dışında alt karın bölgesindeki ağrı normal mi?,hayır regl dışında olan her ağrının başka belirtisi olur gadası. eğer ki gece üşütme gibi bir durum varsa bu ağrı yapabilir. hala ağrı devam ederse doktara başvurmak iyi olur.,No
aşırı dalgacı ve şakacı bir sevgiliye tahammül edebilir misiniz?,"hayır, edemem. sulu şakalardan hoşlanmam. her dakika yapılan şakalardan hiç hoşlanmam. yeri geldiğinde yaparsın, güler geçersin. ama bunu sık sık yapması can sıkıcı.",No
yeni diziler eskilerin yerini tutabiliyor mu sizce?,hayır kesinlikle.,No
aşı turizmi için yurt dışına seyahat düşünür müsünüz?,"hayır aşıya güvenmiyorum şu an, insanların aşıdan öldüğü ve henüz üreticisinin bile emin olamadığı bir aşıyı yapmayı onaylanıyorum.onaylayan varsa saygı duyarım, kendi hayatları kendi kararları.",No
evlenince eşinize sosyal medya kısıtlaması getirir misiniz?,"ölçülü kullanıyorsa hayır. i̇nsanları kısıtlayan , hayatlarının içine eden biri olmak istemiyorum",No
serdar ortaç beşiktaş'tan özür diledi! sizce affedilmeli mi?,"beşiktaş taraftarı olarak diyorum ki hayır. yok sayılsa yeridir. o kim? kartal zirvede uçarken bp böcekleri yerde sürünerek çığlık çığlığa bağırışırken, kusura bakmasınlar, sesleri gelmiyor",No
proluton depot iğne gelişim geriliği yapar mı?,"hayır , bu bilgiler doğru değil. rahatlıkla kullansbilirsin",No
cs:go vac ban prime status upgrade satın alırsam kalkar mı?,hayır.,No
tello su geçirmez mi?,hayır.,No
 İlk defa lens kullanıcam lakin lenslerim 1 aylık (1 kutuda 6 tane var ) bir tanesini 4 gün mü kullanıcam?," hayır bir tanesi bir aylık. takacan suyunu ihmal etmeyecen. 10 günde bir çıkartacan yarım saat bir saat boşta gezecen. ya da akşam cıkarıp sabah takacan dinlenecek suyunu ihmal etmeyeceksin hepsi bu. batma yanma kaşıntı aşırı çapak yapmadığın sürece tak kullan, bir şey olmaz. ",No
 Mastürbasyon sivilce yapar mı?, hayır yapmaz 20 yıldır masturbasyon yapıyorum daha 1 tane bile [sivilce](https://.kizlarsoruyor.com/diger/q30608-sivilceden-acil-kurtulmak-icin-ne-yapmaliyim) çıkmadı sivilce çıkmasını önlüyor çok yararlı gönül rahatlığı ile yapabilirsin masturbasyon hiçbir şey yapmaz üstelik sağlığa yararlı azaltmayı boşuna deneme başarısız olursun ben senelerdir yapıyorum sorun çıkmadı ,No
[roller coaster a hiç bindiniz mi? nasıldı?](/soru/134059/roller-coaster-a-hic-bindiniz-mi-nasildi),hayır hiç binmedim. nasıl birşey olduğunu da bilmiyorum. denemek isterdim.,No
çocuklarınızın duvarı ya da evde başka bir nesneyi boyamasından dolayı kızar mısınız?,hayır kızmam boyasın nolcak onunla birlikte bende boyarım. hatta heryeri boyarız çizeriz. kızmam içimde benimde öyle yaramazlıklar yatar çünkü,No
kremle olur mu,hayır,No
danilo şef masterchef türkiye’den ayrıldı mı? ?,ya abi hayır ya kabul etmiyorum banane,No
merhaba idrar yolu enfeksiyonu veya vajinal enfeksiyonlar gebeliğe engel mi,hayır. dr. kutay biberoğlu,No
annem evleneceğim kişinin düzgün bir işinin olmasını istiyor bşr benim annem mi böyle?,yoo benim annem bile herşeye karışıyo bu konuda eski sevgilimi beğenmemişti bu yüzden ayrıl demişti,No
deniz ayakkabısı aldınız mı? i̇nternetten alacağım öneriniz var mı?,"hayır almadım, palet kullanırım ben. hem daha hızlı yüzerim, hem daha çok zorlandığımdan daha iyi bir spor olur, hemde dilediğim kadar açılabilirim, nefesim yettiği kadar da derine dalabilirim.",No
hırvat çoban köpeği evde bakılabilir mi?,kesinlikle hayır ya ! çoban köpeği arazide enerjisini atamazken ? ,No
i̇ngilizce bilmeyen birini hayatınıza alır mısınız?,hayır almam. çocuğumla ingilizce konuşmak istiyorum,No
instagram'da gönderi bildirimi açınca bildirim gider mi?,"sorunun cevabı hayır. instagram'da gönderi bildirimi açınca bildirim gitmez.kim olursa olsun istediğiniz kişinin gönderi bildirimini açın, instagram ona **""şu kişi senin gönderilerinin bildirimini açtı""** diye haber etmez.aynı şekilde gönderi bildirimini kapattığınızda da ona instagram haber vermeyecektir.",No
hacklenen cd projeck red'den alınan witcher hesabı çalınır mı?,hayır.,No
ethereum mining ödeme alınacak mı?,"hayır, o yazan farklı bir şey. orada yazılana göre bir ürün alırken onu tl ile ödemek yerine kripto ile ödeme şekli kalkacak, zaten daha ileri tarihlerde kalkacak. eth kazıp banka hesabına parayı alabilirsin.",No
aramızda sinop'lu olanlar var mı?,kanka hayır ama ben sana şöyle bir şey söyleyeyim kadrolarına baktım mesela kasım ayında bu sene sinop ada kadro açılmış bakarsın o taraflara tayinim çıkarsa çok iyi olacak benim için aslında,No
dr hanım iyi günler benim sorum kızlık zarı kücük dudaklara mı baglı.ve k,hayır bozulmaz. kızlık zarı vajinanın 1-1.5 cm ilerisinde ve içindedir. dudaklarla alakası yoktur.,No
"hikaye, roman vs yazıyonuz mu?","hayır yazmıyorum, hiç denemedim de daha çok okumayı seviyorum 😀ama şarkı sözü yazabiliyorum ve bu konuda da kendimi daha da geliştirmeye gayret gösteriyorum.",No
hayatınızda hiç bir kızı dövdünüz mü?,amasiz fakatsiz kadinlara siddete hayir. siddete hayir kavga hic bir seyin cozumu degildir. dovmek filini kullanan hic kimseyi arkadas olarak etrafimda gormek istemiyorum siddet hic biseyi cozmez,No
kısır mıyım?,hayir boyle bir ilgi/ iliski yok.. sorun yok,No
film izlerken kendinizi film karakterinin yerine koyar mısınız?,hayır,No
yaşımız büyüdükçe dişimiz de büyür mü?,"hayır büyümez, ayrıca senin moralini bozanlara da cevabını ver. zekâ geriliği yasıyor belli ki",No
Aynı anda birden fazla flörtü olan var mı varsa itiraf zamanı ?,cerencim :D hayır olmadi oyle flört olursa ömürlük olsun tek olsun benim olsun açık ve ne:D,No
sağlığınızı olumsuz etkilediğini bile bile yapmaya devam ettiğiniz alışkanlıklarınız var mı?,"hayır yok. şekeri hayatımdan çıkarttım, abur cuburu yerim ama sık değil, sigara falanda yok kafam rahat. kardeşime de sigarayı bıraktırmaya çalışıyorum ama bırakmıyor. umarım sen bırakırsın.",No
i̇stanbul’da şahsi araçlarda kış lastiği zorunlu mu?,hayır değil ama kış lastiği almanı tavsiye ederim. genelde i̇stanbul'da kar çok durmadığı için kullanmayı tercih etmiyoruz. çünkü ; kış lastiği çiselemiş yağmurda daha kaygan olabiliyor. ama her lastiği mevsiminde kullanmakta fayda vardır.,No
 Yeni nesil çok zeki değil mi?, yoo değil. sadece yeni şeylere (eskilere çok ilginç gelen teknolojik şeyler) adapte olmuş şekilde büyüyorlar. onlara da bir sonraki şeyler öyle gelecek. yoksa insanoğlu hep aynıdır ,No
yeri geldiğinde “hayır” demeyi bilir misiniz?,"hayır kolay kolay diyemiyorum çünkü karşımdaki aman üzülmesin aman iyi olayım gibi vb. durumlarda ""hayır "" diyemiyorum kolayca ve bu yüzden olumsuz acıdan etkilendiğim zamanlar da oluyor insan bazen hayır demeyi bilmeli kendisi için",No
el değmemiş bir kızla evlenmek istiyorum çünkü benim de hiç olmadı böyle birini bulabilir miyim?,"hayır, kimse dürüst olmaz 10-15 kişi ile yatan biri bile daha önce 2 kişi ile birlikte oldum diyor, kanıtla kanıtlayabilirsen. tek yol ailenizin tanıdıgı ile görcü usulu evlenmek yoksa sıkıntı olabilir.",No
Geyik eti hic yediniz mi?, hayır hayatımda hiç geyik eti yemedim   yaa ben hayvanların etlerinin yenmesini hoş   ve güzel bulmuyorum  ,No
hic yatmayi düsünmediginiz biriyle yattiniz mi ve kimdi?,"hayır asla böyle bir şeyi yapmam ruhuma dokunmayan adam bedenime de dokunamaz, benim için ani şeyler sadece bu şekilde olur öylr bi anda hadi öpüyüm hadi yatıyım olmaz",No
aklınızdan geçenler yüzünüze yansıyor mu?,hayır ben mimiksiz bir insanım. suratımdan hiçbir duygu anlaşılmadı anlaşılmaz kaşım kalkıyorsa kaçsınlar.,No
zeka azalır mı?,hayır azalmaz ancak dikkat azalınca zekanın fonksiyonları azalmış gibi gözükür.,No
belsoğukluğu veya mantar gibi rahatsızlıklar hıv tanısını geciktirir mi?,"hayır, geciktirmez, bunlar, tanı açısından birbirinden bağımsızdır.",No
gebelik riski var mı?,hayır yoktur.,No
nazik olmak karakterinizden ödün vermemizi mi sağlar?,hayır bence ödün vermezsin nazik olunca karşılığında nazik biri görmezsem nazikliği bırakıp onun anladıgı dilden konusurum😄,No
dji go 4 uygulamasını güncellerken diğer uygulamaları kullanabilir miyim?,hayır. bu şekilde yaparsanız güncelleme başarısız olacaktır. sonrasında da yazılımı tekrar indirip güncellemeye yeniden başlamanız gerekecektir.,No
kanser olabilir miyim?,selam;hayır bu bulguyu (i̇bs) irritabl barsak sendromunda görüyoruz. kanserde daha çok kanlı dışkılama olur. anlattığınız durumlar i̇bs hastalığını işaret ediyor.kolonsokopiyle kesin tanı konur. korkmanıza neden de yok.,No
alkol kullanan insanlara önyargılı mısınız?,ağzıyla içmeyi biliyorsa hayır 😂 hatta masa kurarız bir kadeh de biz içeriz,No
pro plus uzaktan kumandaya başka herhangi bir yazılım yükleyebilir miyim?,hayır. kumanda üçüncü parti yazılımları desteklememektedir.,No
spermiyogram gerekli mi,"hayır, gerek yok",No
sevgilinizi arkadaşınızın sevgilileriyle kıyaslar mısınız?,hayır benim sefgilim en iyisi,No
mavic air su geçirmez mi?,hayır.,No
anneler daha çok kız çocuklarına mı düşkün olurlar?,hayır bence tam tersi. erkek evlatlarına daha düşkündürler. babalar da kızlarına..,No
yırtık kot giymeyi sever misiniz?,hayır sevmem ama kızlar seviyor,No
bakire miyim değil miyim bilmiyorum,"hayır, sürtünme ile vajina içi genişlemez. yapısal yani doğumsal olarak geniş olabilir, kızlık zarınız esnek yapıda olabilir. muayene için randevu tel: 0216-3851715",No
eviniz ve çevresi yeterince güvenli korunaklı mı?,hayır değil. sitede oturuyorum ancak sitenin sınırları sadece incecik bir parmaklıkla belirlnmiş. kapılar güvenli değil. otoparka girişte kilitli bir mekanizma yok. çevre desen allah'lık,No
jelibon sever misin?,hayır sevmiyorum benlik değil 😄,No
"""uyuma konuşalım"" dediğiniz kimse var mı?",hayır. bana bu soru sorulsaydı; uyanıkken aklın neredeydi? mis gibi de uyurum derdim. ayrıca; ibrahim tatlısesin bu kadar şirin olacağı hiç aklıma gelmezdi. 😅,No
"kızlar, eşiniz sizin için alışveriş yapar mı?",hayır hiç yapmadı,No
"erkekler, karınıza veya sevgilinize hiç fiziksel şiddet uygulayadınız mı?",hayır hiç ygulamadım,No
bu doğru mu acaba?,hayır bu sizin yanlış algınız üniversiteye kadar sevgilim olmadı üniversitenin 3. yılında uzun ilişkime başladım bozulmak ne demek bilemiyorum doğru bulmuyorum bu tür ifadeleri ama bi sıkıntı yaşamadım yani bişey olmuyo herşeyi bozulma veya yoldan çıkma olarak tanımlıyorsanız önce o kısmı düzeltmek gerek,No
bir ben mi böyleyim?,hayir sadece doğru bir kisi karsina cikmayip kalbine işlemedigi icindir,No
"""kuru götlü"" biriyle sevgili olur musunuz?",hayır kuru popişli erkek sevmem ne biçim o öyle avuca gelecek g*t dediğin djdj,No
"i̇mkansız bir aşkı yaşamak mı, kaçmak mı?","yasak bir aşksa hayır yaşamak istemem.i̇mkansızsa, başka nedenler varsa her türlü mücadeleyi veririm aşkım için",No
verileri saklamak için sd karta ihtiyaç var mı?,hayır.,No
zippo uygun bir hediye mi?,yoo gayet guzel olmus bence umarım oda sever su hayatımızdakı '' baskaları'' olmazsa daha mutlu olucazda neyse ; )) ıyı dusunmussun,No
aşık mı oldum :( ?,hayır bu aşk değil..senin ki yalnızlığın verdiği tepki.. onunla konuşmak sana iyi geliyordu.. bu sayede yalnızlığını sana unutturuyordu.. şu an elinden oyuncağı alınmış bir çocuğun verdiği tepkiyi veriyorsun.. sosyalleşirsen o kızla muhabbet etmeye olan ihtiyacın yok olur..,No
karı seviyor musunuz?,hayır sokakta kalan insanlar ve hayvanları düşündüğüm için sevemiyorum :(,No
"kızlar, seçerken deniyor musunuz?","hayır, gerek duymuyorum denemek için.",No
8 aylık bebeğime uyumadan hemen önce yoğurt yedirdim daha çok uyur mu?,hayır uyutmaz :) günde 3 defa uyutun artık geceleri rahat edersin ve uyku öncesi 1 saat oyun oynatın yürütmeye emekletmeye falan çalışın yorulursa uyur sadece,No
dji mimo uygulaması aracılığıyla takip hızını ayarlayabilir miyim?,hayır.,No
bir şey öğretirken sakin kalabiliyor musunuz?,"hayır kesinlikle değilim. kuzenlerime fizik falan çalıştırırken anlamadıklarında sinirleniyordum. üniversitede okurken özel ders veriyordum harçlık çıksın diye liselilere, anlamadıklarında içten içe agresyon doluyordum :d i̇yi ki öğretmen olmamışım.",No
youtube artık ücretli mi?,"hayır ücretli değil. sadece premium diye bir yeni hizmeti çıktı. premium almak istersen alıyorsun. reklam yok, arka planda video oynatma ve youtube originals gibi hizmetlere sahip oluyorsun. ama premium'u almayan hiçbir şey kaybetmiyor. yine normal kullanmaya devam edebilirsin para vermeden.",No
sizce resimdeki gecelik seksi mi?,hayır değil vücudu saran transparan veya dantelli gecelikler daha seksi durur külot sütyende olabilir,No
 Evlendiniz zaman eşinize oral yapmayı düşünüyor musunuz?, hayır kesinlikle. insanda biraz mide olur p*rnolarda pis gavurları göre göre onların yaptıklarını yapmak isteyenlerden tiksiniyorum ,No
i̇lişki yaşamak sizi korkutuyor mu?,hayır..,No
uzaktan kumandada hdmi çıkışı mevcut mu?,hayır.,No
os x üzerindeki / etc / hosts dosyamdaki bir girişte bir bağlantı noktası belirleyebilir miyim?,"<p>hayır, hosts dosyası, dns sunucusu olmadığında adları statik olarak çözmenin bir yoludur.</p>",No
💄makyajını silince de aynı kişi oluyor musun?,"hayır tabikide aynı kişi olacaksam makyaj niye yapayim ki? insanlar makyaji degismek icin yapar , cildinin daha temiz olmasi icin verilen uğraşa bakım denir arkadaşlar makyaj ile bakım farklıdır karıştırmayalım.",No
ele bulaşan sperm hamile kalınır mı,hayır hamile kalınmaz.,No
doktorun karşısında soyunmaktan çekinir misiniz?,hayır rahatsız olmuyorum,No
peek özelliği kalktı mı?,"hayır kaldırılmadı. aşağıdaki yolu izleyin.gelişmiş sistem ayarları > performans kısmındaki ayarlar seçeneğiburada ""peek özelliğini etkinleştir"" isimli seçeneği tikleyin.",No
mavic air 2 çok yönlü engel algılama sistemine sahip mi?,"hayır. i̇leri, geri ve aşağı yönlü engel algılama sistemine sahiptir.",No
"sırf modaya uymak için sevmediğiniz, tarzınız olmayan bir giysi giydiniz mi?",hayır giymem,No
on iki dışımın arasında çürüme var ve yarın dolgu yaptırıcam iyi olur mu?,hayır. kompozit yani beyaz dolgu yaptıkları için belli bile olmuyor. benim hem üst 2 dişime de dolgu yaptılar belli olmuyor. hatta alt dişi kırmıştım ön diş diye onuda kompozit dolgu yaptılar belli olmuyor görenler saçmalama bunun neresi dolgu diyorlar :d,No
dişçi koltuğu sizi de korkutuyor mu?,hayir fjjfdkk çok rahat ve sonuçta orada sağlığını iyilestirnek icin ugrasiyorlar,No
