,question,answer,label
608, Bebeklerin gelişim takibi günümüzde daha iyi yapılıyor diyebilir miyiz?," Şimdi tabiki çok çok daha iyi takip ediliyor.Doktoru, hemşiresi, aile hekimi ebesi vs. geçtim bir sürü yararlı app var gün gün gelişim takvimi veriyor. ",yes
609,"kızlar, kendilerinden daha iyi ve güzel kızların da olduğunu unutuyor mu? unutup da egolara, nazlara, havalara bürünüyor mu?","evet armut bey bazı kızlar kendilerini paşa sanıp bir havalar bir havalar ayy , yürüyen ego bazıları hele. güzellik değil de karakterle alakalı o çirkin de olsa egolu oluyor bazıları. soruya davet etmişsin teşekkür. 🍐",yes
610,hamile kalinir mi,dışardan sperm bulaşma ihtimalini tabiki ben bilemem ama masturbasyonla adet gecikmez,yes
611,saç boyamak erken yaşta saçı beyazlatır mı?,"evet, bence de erken yaşta saç beyazlatabilir. bir kere boyayınca sürekli boya istiyor boyamayinca da beyazlıyor. en iyisi hiç boyamamak, doğallığını bozmamak.😂",yes
612,i̇nternetten bir şey almak istediğinizde yorumlara bakar mısınız?,evet yorumlar çok önemli satın alanların yorumlarına göre alışveriş yapıyorum diyebilirim,yes
613,youtube'da müzik dinlerken yorumları okuyor musunuz?,evet yorumları okumayı çok severim. en çok yabancılar yazmış mı? ne yazmış gibi şeyleri merak ediyorum. :),yes
614,önce ön yargılı olup daha sonra izlediğiniz ve sevdiğiniz bir film/dizi oldu mu?,evet arka sıradakilere ve aleyna tilkinin çoğu şarkısına böyleyim ama sonra sevmiştim. zamanında bir öküze de çok onyargiliydim da onu da sevmiştim sonra. gerçi hala onyargiliyim okuz da okuz sonuçta. ayy burayı da kısır gününe çevirdim ben kacam,yes
615,hamile belirtisi mi bu?,"merhaba,, akıntıdaki artış evet gebelik işareti olabilir, ancak sümüksü olmaz gebelik oluştuysa, normal vajinal akıntı artar,, sümüksü olması ilaç kullanıyorsanız onunla ilgili olabilir",yes
616,Sevdiğin kişi tarafından kıskanılmayı sever misin?,"evet, kıskanmak sevgi belirtisidir :)",yes
617,bu ayakkabıyı gündelik olarak kot pantolon altına giyebilir miyim?,"çok bebeksi çok şeker bir ayakkabı tabi ki olur. i̇ster uzun veya kısa elbiselerin altına, ister kot pantolon kombinlerinde, ister daha resmi kombinlerinde giyebilirsin. kısacası neye göre giyersen ona uyacak bir ayakkabı.",yes
620,sürprizleri sever misin?,severim tabii motive ediyorlarbu yüzden de hayatımı kendi kendime sürprizlerle dolduruyorum.,yes
621,sma hastası çocuklara yardım ediyor musunuz?,"evet, bügün poyraz ali'nin masrafları tamamlandı çok şükür tedavi olacak.🙏🙏şimdi sıra sare'de inşallah onun ki de tamamlanacak. söz konusu çocuk olunca hiç kıyamıyorum elimden geldiğince yardım ediyorum. yardım edemesem bile duyurmaya çalışıyorum. çünkü o çocukların umudu bizleriz😔😔",yes
622,"kendinizde hoşlanmadığınız, beğenmediğiniz kusurlarınız var mı?","tabi vardır, önemli olan iyi şeylere odaklanabilmek bence. ben mesela kaşlarımı sevmiyorum..",yes
623,yazılımı indirdikten sonra internet bağlantısını kesip güncelleme yapabilir miyim?,evet.,yes
624,lisenin başından tanışıp aşık olan daha sonra evlenen insanlar çok şanslı değil mi?,of evet çok istiyorum ya ama aklımda karışmıyor değil. hani başkalarını hiç denemedim falan diye ama çok isterim bende.. bu sene korona olduğu için ilk sene gitti 2. seneye kısmet 🤫,yes
625, Eskort kızla evlenmek normal kızlarla evlenmek artık aynı değil mi?, evet bir çok sevgilisi ile yatmış kızın escortla arasında bencede fark yok ,yes
626," Kızlar, özel günlerinizde evde oturmayı mı tercih edersiniz yoksa dışarı çıkmayı mı?","Evde otururum, aynen böyle 😂😂",yes
627,Go Kart mı yoksa Sinema mı?, sinema tabiki istediğin gibi gidip izleyebilirsin go kart bu zamanlarda sıkıntı rahmetli dedem derdi o go gart kazık cıkıyor diye gercekten dogru diyordu ama yinede go kart icin olumsuz konuşmamız gerek bu aralar fiyat üstüne fiyat koyuyordu artık düzelme aşamasında  ,yes
628,"Akıllı erkek (kadın) mı, yoksa yakışıklı (güzel) erkek (kadın) mı?",Akilli tabiki yakisikli olmak cok ise yaramaz akil olmadikdan sonra ),yes
629,abur cuburların gittikçe küçülmesi ve pahallılaşması benim aşırı sinirimi bozuyor sizin de bozuyor mu?,aynen öyle. ekonomi felan bozulduğunda zammı yapıştırıyolar sonra dan da gramajı düşürüp bir de gizli zam yapıyor şerfsizler. bende bugün wanted alırken kazık yemişim gibi hissettim. eskiden büyük boyu 50 krştu şimdi 2 ısırımlığı 1.25,yes
630,çağrı filmini izlediniz mi?,"evet, defalarca izledim cok dindar yasadigim donem.",yes
631,Vlogg larr neden var??davamı gelsin mi??hangi üyelerle vlo,Gelsin evet çok güzeller    Jisoo gelsin,yes
632,"kızlar, hiç bir erkeğe aşkınızı itiraf ettiniz mi?",evet hem de çok iddialı bir mesajla açıldım. birbirimizi okuldan tanıyorduk ikimiz de birbirimize karşı bir şeyler hissettiğimizi bence biliyorduk da. ancak ben bazı sebeplerden o zamanlar değil aradan yaklaşık bir buçuk sene geçtikten sonra attım.,yes
633,İşinin stresini eve taşıyanlardan mısınız ?,aynen bende malesef eve taşıyanlardanim,yes
635,nar ekşisiz kısır olur mu?,merhabaaevet tabii olur. annem nar eksisi sevmez bu yüzden koymaz 🤷‍♀️,yes
636,Dönmek istiyen birini affettiniz mi?,evet ben bir keresinde affetim ama afetiği için pişman oldum sonradan hata yaptığımın farkına vardım ve bii,yes
638,cumhurbaşkanı erdoğan'ın çocuklara davranışı sosyal medyada olay oldu! sosyal medya ve muhalefet bazen abartmıyor mu sizce?,vay canına şiddete eğilimli birini görüyoruz evet ! ! ben olsam suç duyurusunda bulunurum saçmalığa bak adı üzerinde o bir çocuk yazıklar olsun.,yes
639,gebelik var mı,"evet , kesin sonuç, ancak hala adet görmediyseniz ultrasonla değerlendirilmeniz ve adet görebilmeniz için tedavi düzenlenmesi gerekiyor. randevu için tel: 0216-3851715",yes
640,Yeni tanıdığınız insanlara karşı tavrınız nasıldır ? soğukkanlı mı yoksa sıcak kanlı mı ?,**tabi ilk etapta temkinli davranırım. Zararsız olduğuna kanaat getirdikten sonrada samimi olurum :)**,yes
641,[sorumani saçma sapan cevap yazanları uyarıyor mu?](/soru/59491/sorumani-sacma-sapan-cevap-yazanlari-uyariyor-mu),uyarıyor tabii ki ya da üyeliklerini sonlandırıyordur,yes
644,kuru mamaya alisir mi ,tabiki onun illaki beğendiği bir tad vardır kuru mamada. ama benim genel gözlemim tavuklusunu çok sevmeleri :) siz alıp koyun önüne illaki tadına bakar ve yer,yes
645,ben 22 yaşında bir bayanım.normal bir kadın gece rüya görüp boşalır mı.yani,tabi ki olabilir doğaldır.,yes
646, Erken yaşta Regl olan kızların boyu kısa mı kalıyor?, Genelde alakali olur evet. Erken yaşta başlarsa ondan sonra boy uzamasi durur ya da azalir. ,yes
649,mavic bataryası hızlı şarj özelliğini destekliyor mu?,"evet. mavic’in akıllı uçuş bataryası 100w maksimum güç değer ile 2c hızlı şarjı desteklemektedir. mavic şarj cihazının nominal gücü 50w iken araç şarj cihazının gücü 78w’dır. mavic ileri çoklu şarj cihazını 100w adaptörü ile kullanıldığında, şarj cihazı 100w gücüyle şarj edecektir.",yes
650,Hayatinizda temiz bir dayak yediniz mi gercekci olalim,evet yedim onuda babamdan yedim ama haklıydı beni düvdüğü için cok kötü yolara girmiştim belki o dayaklar sayesinde yola gelebildim.,yes
651,sevgililerde zengin avcılığı itici değil mi?,"aynen canım iğrenç birsey ama sevdiğim de çok aşırı zengin ama aşk evliliği inşallah olacak.. fakir olsa, iflas etse yine olurdum onunla. çünkü o benim dünyam. . böyle bir aşk var mı onu bile bilmiyorum.. kavuştuk yinede askimindan ölüp bitiyorum:))",yes
652,"doğal esmer mi, bronz ten mi daha çekici🔥?",tabiki doğall.. pınar altuğ'un bronzer yaptığını gördüğüm günden beri bronzdan soğudumm,yes
653,osmo action kayıttayken kalan süreyi ve microsd kart kapasitesini görebilir miyim?,"evet. kalan süre, kayıt sırasında ekranın sol üst köşesinde; microsd kartınızda kalan alan bilgisi de fotoğraf çekiminde görünecektir.",yes
654,yakışıklı olanlar cok şanslı degil mi?,evet çok haklısın yakışıklı olmanın avantajları var daha iyi daha kibar davranırlar ama bu erkekler için de aynı güzel bir kız gördükleri zaman aynı şeyi yapıyorlar o yüzden sadece kadınlar yapıyormuş gibi davranmayın.,yes
655,golf 5 kullanan var mı?,evet 2005 model amcamda vardı 6 ileri çok güzel kaçardı hatta öyle ki 3. viteste teker dönderdiğini biliyorum clio'dan sonra fazlasıyla memnun kalacağına eminim tabi keyifli olduğu kadar masrafı da clio'ya göre fazla olur temizini almaya dikkat etmelisin keyifli sürüşler.,yes
658,tedarik süresi farklı olan kitaplar aynı gün aynı pakette mi gelir?,"siteyi bilmiyorum ama genelde evet aynı kargo içinde gönderiyorlar. yani en uzak tedarik 10 günse, 1 gün içinde tedarik edilen kitap da 10 gün bekliyor.",yes
659,"kıskanınca krize mi girersiniz, içinize mi atarsınız?",evet kıskanç biriyim patlarım,yes
661, Pişman olduğunuz bir cinsel ilişki yaşadınız mı?, evet pişman oldum. staj yaptığım kurumdaki hoca ile.. ,yes
662,duphaston bebeğe zarar verir mi,evet cok ufak bir olasilikla etkileyebilir.onun icin ben gebe olabilecek hastalarima duphaston yerine progestan veriyorum.,yes
663,bebek seviyor musunuz?,"evet sevmesi güzel fakat büyütmek, yetiştirmek fedakarlık ister. anne olmak gerçekten çok meşakatli, ömür boyu vicdan azabı gibi birşey böylesi yoğun bir duygu hiç yaşamadım. galiba hiçbir duygu bu kadar güzel bu kadar da zor olamaz.",yes
664,"duyguların coşkulu biçimde dışa vurulduğu, taverna havasında şarkılar hoşunuza gidiyor mu?",evet gider. kendimi mutlu ve sevinçli hissettiğim zaman müzik açar oynarım favori parçam erik dalı,yes
666,şu an dinlediğin şarkıyı yoruma yazar mısın?,elif'im türküsü tabii ki,yes
667,"monica bellucci, barbara palvin'den daha mı güzel sizce?",tabiki monica bellucci,yes
668, Üniversite okumak için İstanbul uygun bir yer mi?, Maddi sıkıntın yoksa evet maddi sıkıntın varsa hele şu ekonomik kriz döneminde daha hafif ekonomide bir şehir tercih etmelisin ,yes
669, Bütün erkeklerde benim gibi düsünüyor mu?, Aynen aynen güzel bir tespit. ,yes
670,pürüzsüzlük plajın tadını çıkarmanız için önemli mi?,"selamlar, tabii ki inanılmaz olmazsa olmaz bir durum değil ama bizce önemli. :) pürüzsüz bir cilt fiziksel olarak güzel ve sağlıklı bir görünüm için oldukça önemli. ;) tatil zamanı plajda keyif sürecğimize gözümüze batan istenmeyen tüyler ile uğraşmak istemeyiz. ;) ✌️ 💕",yes
671,merhaba. ben bir sorunum var kekemelik. bu kekemeliğin hipnozla tedavisi mü,merhaba evet hipnoterapi ile kekemeliği tevadi etmek mümkün. tabi eğer ağızın genel yapısında fiziksel bir bozukluk yoksa belirtmeme gerek yok yani sorun öğrenme ve bilinçaltı kaynaklı ise evetama malesef samsunda bildiğim bir yer malesef yok.saygılar.cenk kahvecioğlu,yes
673,kendinizi hiç tükenmiş hissettiğiniz oluyor mu?,"evet oluyor ve bu sohnetlerime, davranışlarıma yansıyor.",yes
674, Aramızda hiç eşcinsel var mı ?, bisexuelim evet oldu ,yes
675,office 2016 kodla etkinleştirmek güvenli mi?,evet. Ücretsiz olan libreoffice'i kullanmanızı tavsiye ediyorum.,yes
676,royal canin kotu bir mama mi?,evet URL,yes
677,çiçek sepeti kişiye özel ürünlerin sipariş iptali var mı?,evt oluyor sana gönderilen sipariş takip yerine bak ya da wp çiçek sepeti sayfasına yaz bi yazı gönderiyorlar oradan müşteri hizmetlerine mesaj atabiliyorsun iptal ediyorlar zaten sipariş verdikten 3-4 gün sonraya bile kargo yola çıkmıyor şimdi iptal edebilirsin,yes
679,kızlar erkek kankanız birilerini ayarlamanızı i̇stiyor mu?,evet var ve bu doğru istiyorlar,yes
680,çocuğunuz olmazsa çocuk sahiplenir misiniz?,edinirim tabiki seve seve bakarım.,yes
687,"yeni dünya düzeninde erkekler kadınlaşırken, kadınlar da erkekleşmiyor mu?",evet cidden eski kadınlar çok güzel giyiniyordu. eski anadolu kadınları bile bence güzel giyiniyordu.,yes
688,Bir erkekle bir kadın sadece dost olamaz mı?,bir erkekle bir kadın tabiki dost olabilir dostluk sadece erkek kızda yoktur kız kıza erkek ergeğine de dost olabilir ama dost olmak için arkadaşını seçebilmelisiniz.  çünkü sizin için sıkıntı yaratabilir acil bi durumda sizi dost diye sanıp satacak kişi olmasın ,yes
689,üstünüzden kokusu çıkmasın diye yıkanmak istemediğiniz oldu mu?,ohh evet erkegim bana dokunsa hic yikanmak istemem kokusu ustumde kalsin diye,yes
691,"i̇yi günler,hastanenizde endoskopik şant amleiyatı yapılıyor mu? yoksa i̇zm","evet, ege üniversitesi beyin ve sinir cerrahisi kliniğinde endoskopik hidrosefali ameliyatı yapılıyor.",yes
692,wintobooticle windows 10 redstone 5 iso yazdırılır mı?,"evet yazdırabilirsin. wintobootic bir iso kalıbı yazdırma programı. ne olduğu fark etmez, yazdırabilirsin.",yes
693, Aşkın bir boka yaradığını gören var mı?," Var tabi olmaz mı. Aşık oluyosun ağzına ediliyo, keyfini kaçırıyor, canını sıkıyo, kısıtlıyo darlıyo Sonu yok😂 ",yes
694,sizce 'fazla mal göz çıkarmaz' mı?,evet ummadık bir anda lazım olabiliyor ama çıkmaz ayın son çarşambasında. bu yüzden fazlalık eşya pek bulundurmam. lazım olursa da iki dakika üzülüyürüm geçer :d,yes
695,Hayatinizda temiz bir dayak yediniz mi gercekci olalim, evet yedim onuda babamdan yedim ama haklıydı beni düvdüğü için cok kötü yolara girmiştim belki o dayaklar sayesinde yola gelebildim. ,yes
696,kocam da dokunma hastalığı mi vardır?,"ay ben hiç gelemem.. tabiki sevecek, sevişeceksiniz tabiri caizse ama herşeyin bi dozj var fazlası sıkar, boğar ben de hiç hoşlanmam. özel alana ihtiyaç duyuyor insan  bence kırmadan açık açık söylemelisin",yes
697,tatile gitmek size göre lükse mi kaçıyor?,evet. hem de çok.,yes
699,konya'da kadınlar düdüklü tencere için kavga etti. çok istediğiniz ürün için kavga eder misiniz?,"tabiki de kavga edilmemeli ben hoş bulmadım bunu , ama bazen alışveriş merkezlerine en indirimli hali ile geliyor eşyalar ve kadının da buna belki çok ihtiyacı vardı herkes biz gibi ha diyince alamayabilr maddi durumunu bilemeyiz. kınamaya gerek yok.",yes
703,[hiç birine aşık oldunuz mu?](/soru/142371/hic-birine-asik-oldunuz-mu),evet birçok kez aşık oldum. hepsini de görünce heyecanlanıyordum ve ilişki süresince de hep sevdim aynı dozda hatta o sevgim aşkım arttı zamanla..ama onlar gitmeyi tercih ederek beni yeteri kadar üzdüler.,yes
706,hiç ummadığınız kadar iyi çıkan bir film var mı?,evet parazit biraz sıradışıydı. ben bayık bir film bekliyordum düşündüğümden daha iyiydi bu anlamda.en iyisi miydi? değildi muhtemelen ama alternatifler aklıma gelmiyor şu an. gelirse döneceğim :d,yes
707,şarkı söylemeyi sever misiniz?,yalnızken evet büyük keyif alıyorum ama bir başkasının yanında söylemem sesimi sevmiyorum. bir albenisi yok sesin. kendime söylüyorum duş alırken evde yalnızken. cem karacadan barış akarsuya pinhaniden ogün sanlısoy a kendime konser veririm,yes
709, Gönül rahatlığıyla dişlerinizi göstererek gülebiliyor musunuz?," Şu an evet, en içten şekilde gülüyorum. Dişlerimi ihmal ettiğimde rahatça gülemeyeceğimi de biliyorum. Biliyorum ama ihmal ettiğim zamanlar da oluyor 😕 ",yes
710,çocuklarla arkadaş gibi mi olunmalı?,çocuğunla arkadaş gibi olabilirsin tabi ama yeri geldiğinde tavrını ve baba olduğunu ona gostermelisin yoksa şımarır.😊,yes
711,her şey seninle güzel dediğiniz birisi var mı?,var tabi olmazmı 15 senedir hemde kanki,yes
712,hipnoz mumkun mu?,kesin karar verdiyseniz tabii ki yardımcı olabilirim,yes
714,mavic air 2 yardımcı led ışığa sahip mi?,evet. yeni mavic uçuş sırasında güvenlik ve geliştirilmiş görüş için yardımcı ışığa sahiptir.,yes
715,çiçeksepeti üzerinden birisine hediye aldınız mı?,"evet, hem de defalarca. gayet memnunum.",yes
717,"osmo action, slow motion video çekebiliyor mu?",evet. 1080p/240fps’e kadar 8x slow motion videolar desteklenmektedir.,yes
718,kadınlar evleneceği erkekte maddiyata önem verir mi?,"tabi ki de maddiyata önem vermiyoruz. ondan kel göbekli zengin seçiyoruz ve bütün hikmet o tıfıl boy, göbek ve kellikte tamamen duygusal",yes
719,Sevgilinizin zengin olmasına dikkat ediyor musunuz?, Etmiyorum ama evliyken o şartı ararım tabiki rahat yaşamak herkesin Hakkı. Tabi cok para da huzur getirmiyor. Herşey para da değil zaten. Sevgi saygı herşeyin bası ,yes
721,osmo action için metrelemeyi ayarlayabilir miyim?,"evet, alan metreleme varsayılan olarak gelmektedir. metrelemeyi kilitlemek için ekranda aşağıya doğru kaydırın ve menüdeki metreleme fonksiyonunu seçin. canlı görüntü ekranına geri döndüğünüzde metreleme alanına uzun süre basılı tutun ve kilitlemek için metreleme kutusunun ortasına dokunun.",yes
723,erkeklerin cekilmez yanlari var mi kizlarinda cekilmez yanlari var mi?,"evet, kızda da şeyi sevmiyorum mesela ben çalışıyorum, işteyim mühendisim, işim gereği araziye gidiyorum, bazı yerlerde telefon çekmiyor, veya bişey yazıyordu o an donmedigim için triplere biniyordu. kızım çalışıyorum yaa. neymiş görüldü yapmiycakmisim, ya of. mesala.",yes
724,serenay sarıkaya gibi milli gurur varken hande erçel'e milli gurur diyenler şaka mı?,serenayı ve handeyi ikisinide güzel bulmasamda tabiki serenay çekici ve çok cool bir kadın o yüzden çok güzel olmasada bir şekilde dikkat çekiyor ve oyunculuğu da iyi ama hande çok sıradan bence samimi de gelmiyor hem kendisi hem oyunculuğu gereksiz abartılıyor,yes
725, Benim için sigara yakar mısınız arkadaşlar 😔?, yakarım tabi ayıp ediyon :D ,yes
726, Size özel olduğunu düşündüğünüz farklı zevkleriniz var mı?, Arabayı temizleyince paspaslar ıslak olunca aynen çıplak ayakla sürmek çok zevkli oluyor 😅  Valla ben yaz kış şort atlet ve yatarken sadece boxerli yatmaya bayılıyorum ,yes
729,hayatınızda bu kadar şerefsiz bi şarkı dinlediniz mi?,pek güzel değil ama tabi herkesin müzik zevki farklıdır. ve her şarkı herkese farklı hissettirebiliyor kişiye. şerefsiz şarkılar dinlemiş olabilirim ya da dinlememiş de,yes
730,bebekleri sever misiniz?,o evet hemde yeni doğmuş olanlar varya,yes
731,evlendikten sonra kadın çalışmalı mı yoksa çalışmamalı mı?,hayat şartları zor tabii ki çalışması iyi olurama namusuyla kendisini bilerek,yes
732,r5 3600 rx 5700xt sistem 750w güç kaynağı yeterli mi?,evet yeterlidir.,yes
733,altın almadan önce fiyatları takip eder misiniz?,"evet, takip ederim. analiz eder, sonrasında almayı tercih ederim. aldıktan sonra da düşüş trendine girerse panik satışı yapmamaya çalışıyorum. kafamda bir satış hedefi belirliyorum, o seviyeye gelene kadar bekletiyorum. :d",yes
734,aşk tek taraflı mı olmalı karşılıklı mı?,karşılıklı olmalı tabiki tek taraflı o kişiyi üzer sadece,yes
735,ağzınız bozuk mu /: ?,evet ya baya dümdüz gidiyorum bende,yes
736,oral bilmeyen partneriniz sizi cinsel ilişkiden soğutur mu?,evet 😏 bu yaştan sonra yol yordam öğretecek değiliz,yes
737,hiç alkollü araba kullandınız mı?,evet. hatta 1 kez kaza yaptım 4 takla attım. araba perte çıktı 🙈,yes
739,kedimin cinsi hakkında fikri olan var mı ?,evt :) taramayı ihmal etmiyorum zaten,yes
742,bu sene lc waikiki bebek koleksiyonlarını gördünüz mü?,"evet çok tatlışlar ama ben de bir şey fark ettim, erkek bebeklerin kumaşları kız bebeklerin kumaşlarından daha iyiydi. kızlarınkinde polyester karışımı olan tulumlar gördüm.",yes
743,sevdiklerinizi kaybetmekten korkar mısınız?,sevdiğim biri ise tabi korkarım,yes
744,i̇nsan sevdiğine hakaretler eder mi?,"i̇nsan sevdiğine tabi ki hakaret etmez. asıl sorun hakarete maruz kalan insanın hakaretleri sindirdiği midesidir. hakaret eden insan, hiçbirşey olmamış gibi seni seviyorum deyip, öbürü de buna kanıyorsa hâlâ, aklı ile zoru vardır derim.",yes
745,hava yastıkları hayat kurtarır mı?,"i̇ptal veya arızalı değilse kurtarır tabi ki, çeşitli testler tutuluyor araçlar ama insan üretimi sonuçta. emniyet kemeri takmak esas olandır.",yes
749,Sizce estetik ameliyatı her kadını güzelleştirir mi?,her kadını güzelleştirir tabi amacı bu zaten. Ama bence hiç bir kadının ihtiyacı yok böyle şeylere. Her kadın özeldir ve özel olduğu kadar da güzeldir :),yes
750,"""artık beni hak etsende kazanamazsın"" demek istediğin biri var mı?","var tabii, bana göre herkes için de olmalı, bazılarına yaklaşırken bazılarından da uzaklaşırız zamanla",yes
751,"eski sevgiliye ""cumhuriyet bayramı'ın kutlu olsun."" mesajı atılır mı :) ?",atılır tabi her bayram da atılır cadilar bayrami genclik bayrami cumhuriyet bayrami ramazan hepsi hepsi kacirma bu gunleri lutfen onemli yanı,yes
752,ağlamak sizi rahatlatır mı?,evet uyku getiriyo sonrasinda,yes
753,gulet yatlar mürettebatlı mı?,"evet, tüm guletlerde, asgari bir kaptan, aşçı ve bir gemiciden oluşan mürettebat vardır. lüks guletler, hostesler dahil olmak üzere ekstra mürettebata sahiptir.",yes
754,Ürün kendi haritasını oluşturuyor mu?,"evet, ürün kendi haritasını oluşturuyor. ",yes
756, Canimli cicimli konuşan insanların altinda yılan mı yatiyor?🙄?, Öyle tabi bir araştırmaya göre sık küfür eden insanlar daha güvenilir ve daha samimiymiş bununda örneğini çok gördüm yumuşak kelimeler sizi aldatmasın gerçi siz kızlar terbiyesiz felan dersiniz ,yes
759,erkekler sadece cinsel olarak arzuladığı kızları da kıskanır mı?,evet yani uzaktan arzulamak başka o zaman kıskanmam. cinsel birliktelik yaşıyorsam sadece benimle takılmalı. garip bi sahiplenme güdüm oluyor.,yes
760,samsunlular mı daha iyidir yoksa sinoplular mı?,samsun tabi ama sinopta iyidir o kadar kucucuk sehirde bile kaybolan ben yardim felan etmislerdi sağ olsunlar.,yes
761,3 liralık iş için bu kadar yetenek istedikleri doğru mu?,"sana bir ilanda okuduğumu aynen yazıyorum sen karar ver 🤣🤣 şirketimizin muhasebe kayıtlarını tutacak, gelen telefonlara cevap verecek, yoğun misafirlerimiz sebebiyle çay ve kahve servisi yapacak, haftada 2 gün temizliğini yapacak asgari ücretle muhasebe sorumlusu aranıyor. 😂😂",yes
763,kadın ünlülerin yaşlılık haline sevinen var mı?,ahahah aynen öyle birde görüyorum bunlar ölmüyor hemen çoğu sürünüyor. kimsiniz lan siz 🤣🤣,yes
765, Bir paket sigara çaldım farkeder mi?, Fark edet tabi ki sanki dalmışsın kocaman paketi yürütmüşsün  ,yes
766,trivago gibi siteler güvenilir mi?,evet güvenilir emin olmak icin oteli de arayabilirsin seni kandıracak halde degiller heralde.,yes
767,eski dizileri özlediğiniz oluyor mu?,evet selana bez bebek aksaya durağı cennet mahallesi 😂 yemek yerken bunlardan birini muhakkak açarım😂,yes
768,kötü insanlara hayvan demek hayvanlara hakaret değil mi?,evet şey gibi.. yıldız tilbe seyhana o*ospu dediği için o*ospulardan özür dilemişti,yes
770,i̇nsanların saçınızla oynaması hoşunuza gider mi?,annemse hoşuma gidiyor tabi :) kedi gibi mayışıyorum hemen.,yes
771,osmo action ile harici bir mikrofon kullanabilir miyim?,evet. usb-c portundan 3.5mm adaptörü yardımıyla osmo action ile üçüncü parti mikrofonları kullanabilirsiniz.,yes
772, Ayak parmak yüzüğü seviyor musunuz?, Ayakkabı yüzük kullanıyorum evet ama fetiş değilim. ,yes
775,estetiğe gerek duymayacak kadar kendinizi güzel/yakışıklı buluyor musunuz?,"mükemmel ve kusursuz bulmuyorum tabiki de kusurlarım var. ama estetik düşünmüyorum ve istemiyorum. gerek duymuyorum, böyle memnunum",yes
776,yarın ptt şubeleri açık mı?,ptt personeliiyim evet açık fakat tam mesai uygulanmıyor.,yes
779,sanal marketlerden alışveriş yapıyor musunuz?,"evet hemde 10 yıl olacak neredeyse. sadece migros sanal marketten siparişi veriyorumsadece, işlerinin ehli insanlar şimdiye kadar gelen hiç bir yiyecek içecek kötü çürük gelemedi. birde taşıma sorunu olmadan kapında , deneyin tavsiye ederim.",yes
780, Diyete başlarken aileniz destek oluyor mu?, evet olurlar..  özellikle babamhadi bakalım bu gece mutfaktan sesler duymayacağız inş diip artık dalga mı geçer destek mi veriyor bilmiyorum 😀 ,yes
781,"araba camlarına hiç ""beni yıka"" yazdınız mı 😂?",evet ben siir falan da yaziyorum 😂😂kirli camlarda guzel oluyor,yes
782,sevgilinizin karşı cinsle samimi olmasına müsaade eder misiniz?,ederim tabiki de benden başka hiçbir kızla samimi olamaz o kadar!,yes
783,format atınca deep freeze silinir mi?,"evet, silinir.",yes
784,siz olsanız memuriyeti bırakıp da radyocu olur musunuz?,hayalimdeki iş buysa tabii ki bu fedakârlığı yaparım. sevdiğin işi yapabilmek çok önemli.,yes
785,şiddetli bir depresyon mıyım?,"evet, bu anlattıklarınız depresyon belirtileri. İntihar düşüncesi ve girişimi hemen müdahale edilmesi gereken bir durumdur. düzenli seanslarla çözülebilir.",yes
786, Sitede sizin dedikodunuzu yapan üyeler var mı :D?, Yani tabiki olabilir mesela bir kız ve erkek saatlerce genelde muhabbet ediyorlarsa sevgili olma ihtimalleri %99 dur ,yes
790,sıfırlamadan sonra windows 10 lisansı devam eder mi?,evet devam eder. sıfırladıktan sonra lisansla ilgili hiçbir problem yaşamazsın.,yes
791,Sabah neşenizi yerine getiren bir canlı var mı hayatınızda?," evt 2 tane başbelası bır kedım var sabahın köründe uyandırıyorlar benı bıde bıldıgın elıyle omzuma vurarak uyandırıyor kalk yemek ver bana der gıbı![:D](../qa-plugin/q2apro-sceditor/emoticons/grin.png "":D"")",yes
792,merhabalar 8 haftalık hamileyim . nesfit tahıl gevreği yiyebilir miyim ? ,"tabi ki yiyebilirisniz, hic bir sakincasi olmaz. gebelginiz hayirli ugurlu olsun.",yes
795,Sevgilinizin zengin olmasına dikkat ediyor musunuz?,Etmiyorum ama evliyken o şartı ararım tabiki rahat yaşamak herkesin Hakkı. Tabi cok para da huzur getirmiyor. Herşey para da değil zaten. Sevgi saygı herşeyin bası,yes
796,"'armut dibine düşer' derler, sizce bu doğru mu?","aynen de dediginiz gibi armut dibine düşer.nasıl ki armud ağacının meyvesi dalına düşüyorsa, çocuklarda onları yetiştiren büyüten anne ve babasına çeker. bunu sadece dış görünür olarak algılayamayız. çocuklar huy ve karakter yapısı olarak anne ve babaları gibidir. i̇yi ve kötü alışkanlıklarını yakın çevrelerindeki insanlardan alırlar",yes
797,hack sayılır mı ?,evet sayılmaz olurmu :),yes
799,tayt altına topuklu ayakkabı giymek saçma mı sizce?,"selam, evet bence saçma. tayt spor bir kıyafettir altına topuklu neden giyer bir insan 🤦‍♀️",yes
800,hiç sır gibi sakladığınız aşkınız oldu mu?,"evet, oldu. ben ne zaman aşık olsam sır gibi saklarım. aşk zaten ikimize ait en güzel dünyadır. aşkları ve mutlulukları bitiren en büyük etken dış etkiler. dost görünen düşmanlar, huzurunuz yok oluncaya kadar saldırırlar.",yes
802,"artık izlediğim her filme gerçek olabilir gözüyle bakıyorum, normal mi?",bence normal çünkü bende öyleyim tabii dizinin konusuna karakterlerine göre değişiklik gösterebilir şöyle bir örnek vereyim dizi de işlenen bir konunun gerçek hayatta olmasına şahit oldum tam dizideki gibi olmasa da yüksek derecede bir benzerlik vardı.,yes
