,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
4731,¿Hola?,¿Quién habla?,Ocúpense de la esposa y vengan a la base.,¿La metemos en la cama?,"No tienes que susurrar. Aunque gritaras, no te oiría.","En especial, después de que le dé esto.",¿Llevas inhibidores de memoria allí?,Todo médico viajero debe tener una dosis para emergencias.,¿Cuánto olvidará? La mayor parte de ayer.,¿Está vivo?,"Limpien el desastre que crearon, luego hablaremos de lo que sigue.",No envidio la resaca que tendrá.
4732,Esa es la parte fácil. Pero el daño está por dentro.,"Su cerebro, sus órganos vitales...",Llevó toda la noche estabilizarlo.,¿En serio? ¿Con base de grafeno? Es lo más avanzado que haya visto.,"Sin eso, con tanto daño interno, no tendría ni una posibilidad.",Pero hasta un equipo completo de nanocitos tiene un límite.,"Esto me sobrepasa, y quedan cabos sueltos por limpiar.",Así que... ¿Adónde vas?,"Al aeropuerto. Si no estaba en el avión, ¿por qué su camioneta está allí?",No parecen estar trabajando sobre él.,Porque la nanotecnología hace casi todo el trabajo.,Claro. Ve.
4733,Qué falta de imaginación. Te encanta el FBI.,"Bueno, algo así.",Y eres bueno en eso. Eso es lo que te digo.,¿Acaso lo mencioné?,"Es obvio, no debes decir nada. Conozco esa mirada.",Diablos.,"Pinchamos, está bien.",¿Cómo está?,"Fractura de esternón, hemotórax y contusión pulmonar.",Tal vez estés listo para un nuevo desafío.,Y no tiene por qué ser del trabajo. Vamos a hablar otra vez de bebés.,"Lo que sea. Quiero decir, ¿cómo se ve?"
4734,La placa coincide con la de Mac.,Acabo de escribirle. Tal vez aún no lo sabe.,Se comunicó con el agente MacLaren...,¿Hola? Kat. Soy Walt. ¿Mac está allí?,Pensé que estaba contigo. No.,Tal vez fue un malentendido.,Disculpa la molestia.,Espera...,CÁMARA DEL TABLERO DE MANDOS,BUSCAR VEHÍCULO,AGENTE GRANT MACLAREN,Hola.
4735,No olvidaré ese rostro. Es Philip Pearson.,Comienza a preocuparme,que nos arrepintamos de no haber tenido hijos.,¿Y tú? Me niego a declarar.,"No lo hemos hablado hace años, y estamos envejeciendo.",Vaya que sí.,Hay nuevas tecnologías. Es increíble lo que se puede hacer.,Y serías un gran papá.,Creo que olvidas lo difícil que fue para nosotros.,¿Es un remordimiento real o el miedo a tener remordimientos?,"El miedo, creo.",Para mí.
4736,y agradecida por estar tan bien mantenida.,"No es lo que quise decir. Sí, lo es.",Kat... ¿Sabes qué? Ve a trabajar.,¿Ves algo fuera de lugar?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,¿Qué esperas...?,Eso explica por qué perdimos su señal de GPS.,Nada.
4737,Debemos irnos.,¿Qué estás haciendo? ¿Qué parece?,Solo déjalo.,¿También me lo echarás en cara?,No. Vamos.,Puedo hacer algo más divertido que eso.,Qué sano.,Eso intento.,Quiero vivir el mayor tiempo posible.,No sé si es muy sano dejar todo esto aquí.,No querías preparar el cuarto antes del nacimiento.,Vivir mucho está sobrevalorado.
4738,"¡Vamos, BB8, apúrate!",¡Dispárale a ese Xwing! ¡Allí! ¡Allí!,Los veo.,¿Entiendes?,Estos no son mis recuerdos. No.,No soy Grant MacLaren. No.,Y sí.,Estos eran sus recuerdos. Solo los fragmentos más brillantes.,Incompletos e incoherentes.,Tómalo. Está más seguro contigo que conmigo.,LIévaIo lo más lejos posible.,Neuronas huérfanas de la mente de tu huésped separadas de ti.
4739,Sabes por qué. ¿Cómo trabajaría un hacker en prisión?,¿Mac?,Mira lo que has hecho.,¿Trabajas con él?,"No. Él trabaja para mí. Una diferencia que, al parecer, olvidó.",Intentaba mostrarte lo vulnerable que eres.,Cállate.,El Sr. Pearson es uno de mis informantes confidenciales,en el caso de hackeo en el que trabajaba.,¿Qué está pasando?,A veces hay que recordarle la dinámica de nuestra relación laboral.,Prometí mantenerlo fuera del sistema y él prometió dejar de violar la ley.
4740,Amigos míos...,...ya es hora.,HORA REGISTRADA DE LA MUERTE 00:29,¿Alguno se siente fuera de lugar?,No me siento tan mal.,Estamos todos aquí.,"Aleluya, debe ser un récord.","Bueno, Earl, todos al autobús.",Tenemos un largo camino por la costa.,¡El Señor nos espera!,¿Llegamos todos? Buena pregunta.,Dicen que despertaste a las 3:00 y quisiste sacarte el respirador.
4741,"juramos deshacer los errores de nuestros antepasados y salvar la Tierra,","hallar lo que se perdió,",poniendo en peligro nuestro propio nacimiento.,¿Puede ser en los glúteos o debe ser en el brazo?,No tengo mucho músculo aquí.,"Sigue las instrucciones, Becky. Eres nuestra mejor francotiradora.",Estamos listos.,MacLaren: Llega hoy,¿Qué significa eso?,Bueno.,Es la hora.,Te lo explicaré en persona. Llegaremos pronto.
4742,En que no puedo protegerlo.,No esperaba sentirme tan unida. No puedes pensar así.,Debemos permanecer en el presente. La ironía fue intencional.,"Ese no es el presente, ¿verdad?",Esa no es una respuesta.,¿Quién le dio las putas fotos?,Hola.,"Nos vemos, Jav.",Voy a llamar a mi esposa.,¿Qué hay de tu esposa?,¿Te preocupa que tal vez no vuelvas a verla?,Vamos. A la derecha.
4743,¿Y qué?,Dr. Shirley solo toca en pianos de cola Steinway.,Está por escrito en su contrato.,¿Acaso importa?,"No la necesitamos, pero...",No contesta el teléfono. Solo suena.,Estamos en posición. Está bien.,Cuando estén listos. Entendido.,Ojalá el viento no cambie. No por unas horas.,¿Quién es el Dr. Shirley?,El doctor Shirley del Trío Don Shirley. Tocarán esta noche.,"Según el registro histórico, no lo hará,"
4744,Mi nuevo amigo me lo dijo.,Atención. Esta es una alerta de calidad del aire.,Viajero 3277. Hola.,¿Aún no llegó el dispositivo? Está a diez minutos.,Entonces no llegué tarde.,¿Qué tan lejos está?,¿Podemos conseguir transporte para la ingeniera?,Camina conmigo si tenemos tiempo. Necesito hacer ejercicio.,Es una pregunta simple. ¿Dónde está la antimateria?,Aparca cerca de la filtración por si aparece un estúpido equipo de TV.,Sube a la azotea. Está de camino. Bien.,¿Es esta una fantasía de interrogatorio? No.
4745,Porque va mi hermana y se enamora de él.,"Y empezaron a salir, a viajar y...","Y entonces lo denuncié,",¿Entiende?,Ya no me interesa conversar.,Déjeme verla ahora antes de que llame a sus superiores,y les diga que también se dedica a ser un detective privado.,Me rindo. ¿Dónde está?,Cierren el edificio. ¡Hállenla!,tarde y sin pruebas.,Porque no quería que mi hermana se metiera en aquel infierno.,"Gleason, ¿está bromeando?"
4746,Ya no me interesa conversar.,Déjeme verla ahora antes de que llame a sus superiores,y les diga que también se dedica a ser un detective privado.,"Gleason, ¿está bromeando?","Mis hombres la hallarán. No, no se meterán en esto.",¿Qué diablos les sucede?,Quién sabe cuánto daño han causado.,Dejé ir a todo el personal no esencial.,¿Y mis refuerzos?,Me rindo. ¿Dónde está?,Cierren el edificio. ¡Hállenla!,Ya llegarán. ¿Puedo levantarme?
4747,¿Quién es? ¡Cerounounocinco!,Trestresdosseis.,Nos ordenaron buscarlos.,¿Tienen hambre? Hay sopa.,"No, gracias.","Una hamburguesa, por favor.",No vendemos eso.,Un pretzel caliente. Con mostaza... ¿Tienes mostaza?,Vendemos helado. Es BaskinRobbins.,Debes ser Graham.,"Sí, adelante.",Dame... lo que tengas recién salido del horno.
4748,"Entonces, no tenía otra opción.",Tú creías que sí.,¿Qué significa eso?,¿Dices que fue contra mi voluntad?,No lo sé.,Me va a estallar la cabeza. No lo sé.,Se le habrá dañado el disco sináptico en el combate.,Llévala a mi nave.,"Rapidito, Capi.",No debí haberlo dicho. No. Carly...,No sabíamos que sucedería tan rápido.,Parece que les falta poco.
4749,Lavarse las manos es más eficaz de evitar la propagación.,Debemos hablar.,"Hola, Srta. Day.",¿Te preocupan ellos? ¡Por favor!,No tienen nada en la cabeza.,"Ellas piensan en sus insulsas amistades, y los chicos las imaginan desnudas.",¿Qué quieres? ¿Tuviste noticias del director?,"Sí, tuvimos misiones.",¿Por qué yo no recibí comunicaciones?,¿Cuándo supiste algo del director?,¿De la junta escolar? ¿De qué hablas?,"No lo sé. Tal vez porque viniste sin permiso,"
4750,Aunque no se sabe mucho sobre el virus...,"Hola, sargento.",No me dieron mi tarea.,Esta gripe nos está diezmando. ¿Ya te vacunaron?,No. Será mejor que vayas.,¿Cubres a McAllister o a Boyd? A McAllister.,Hospital.,"Hay muchos menos muertos que ante una gripe normal,",pero a las autoridades les preocupa la intensidad de los síntomas,"Connicker, ¿qué haces aquí? Reemplazo a alguien.","Sí, claro.",y la velocidad con la que el virus se propaga.
4751,Hola. Tenga.,"No es mucho, pero es mejor que nada.",Gracias. Sí. Guarde una para usted.,David. ¿Marcy está aquí?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Gracias. Muy amable. Cuídese.,Agente MacLaren.,Nada.
4752,¡No lo dejaremos!,¡Estamos fuera de la misión! Bajen las armas.,¡Dios!,no lo comprendí. ¿Está...?,"No, David está trabajando. Pasa.","Bueno, toma asiento.",Echemos un vistazo.,Espera.,Te duele porque hay una cantidad de microfracturas en tu mandíbula.,PASA POR AQUÍ CUANDO DESPIERTES.,"Buenos días. Hola, recibí tu mensaje y...",Debe ser daño residual del accidente de avión.
4753,Sí.,Mierda.,Mac está en la oficina el fin de semana. No me falta ver nada.,¿Perdiste el recorrido?,"No, necesito saber dónde estuve ayer.",Bueno.,Parece que estuve aparcado la mayor parte del día.,Pero no lo crees.,¿Quieres compararlo con el respaldo?,Necesitas salir más. ¿Puede rastrear un vehículo?,"Claro, ¿el de quién? El mío.",¿No salió de la nube?
4754,Alguien manipuló los datos.,¿Puedes enviarlo a mi teléfono?,"Sí, claro. Pero ¿quién haría esto? ¿Por qué lo harían?","No, espera. ¿Lo sabes?",De todas formas no puedes hacer nada. No podemos cambiar el pasado.,Sabes a qué me refiero. Es hora de irnos.,"No es necesario hacer esto. Sí, Philip, lo es. Vamos.","Hola, Carly. ¿Estás ahí?","Sí, adelante.",¿Llamo a la agente Yates?,Esto no funcionará. No lo sabes.,Necesitaré que me recojan.
4755,Fue muy bueno conocerlos.,¿Qué?,¿Qué es todo esto?,¿Esa mierdita te hizo cambiar de idea?,"Lo siento, yo no...",Lo único que hicimos fue compartir nuestro hogar.,Lo mismo para él y para todos.,¿Quién dice que lo aceptaremos de nuevo?,Dijiste que nos lo sacarías de encima.,¿Hola?,Pensé que te encargarías de todo.,¿Quién?
4756,¿Qué quiere? ¿Adónde fuimos?,¿Cómo puedo saberlo?,Dicen que el niño anda por el bosque.,"molesta a los animales, no lo sé. Y no quiero saberlo, ¿sí?",No quiero problemas.,Me iré.,Genial. Bien.,Sin rencores.,Dejemos que continúe.,El bosque.,"Sí, desaparece ahí por horas,","Trevor, parece que está regresando."
4757,No me digan que deberá volver a mudarse.,En verdad no sé cómo esperan que estos niños crezcan con normalidad,cuando los tienen de un lado a otro.,¿Puede buscarlo?,"Me gustaría, pero no está aquí ahora.","Lo cual es parte del problema. Se distrae, es rebelde,",falta a clases.,¿Sabe dónde puede estar?,Diría que debe seguir en casa.,Los niños necesitan estabilidad. Eso queremos.,Esta será su tercera casa desde que comenzó esta clase.,No creo que a sus cuidadores les importe si falta a la escuela.
4758,Lo salvamos. Lo hicimos.,¿Cómo podría estar mal? Es solo un niño. Tienes razón.,No quería que suceda esto. Está bien. Nadie está enojado.,¿Tuviste suerte?,No tienen idea de dónde está. Les sorprendió mi interés.,Esto no se ve distinto al lugar del que lo rescatamos.,Sí.,"Hola, ¿buscan a Alex?",Sí. ¿Sabes dónde está?,"Ahora solo debes cuidarte, ¿sí?",Pensamos que sería bueno despertar junto a tus amigos.,Quizás. ¿Qué hizo ahora? No hizo nada.
4759,"49,3506 grados norte, 122,8599 grados oeste.",¿Puede hacerlo?,Tal vez.,¿Puede tenerlos dentro de 17 minutos?,"Negativo. En el mejor de los casos, de 25 a 30.",¿Qué hay de ir por tierra?,25 minutos es lo más rápido.,Es en el medio de la nada.,Tengo agentes en tierra a unos...,"Tengo un helicóptero en el aire con agentes, no viajeros.",Dije protocolo alfa.,¿Hola?
4760,¿Qué sucede?,Hablé con una viajera que pidió aeronaves armadas,en las coordenadas donde hallarán el meteorito dentro de 50 años.,¿Y si Fraser no hubiera descubierto ese elemento en 2068?,"No habría un superconductor para el procesamiento cuántico,","ni avance en la IA, ni tecnología para transferir conciencia.",Ni director.,¿Sabemos cuándo cayó el meteorito?,"No soy historiador, pero apostaría mi trabajo en el FBI","Se cortó, pero dijo que era protocolo alfa.",¿Cómo es posible?,"a que es en los próximos 15 minutos,"
4761,Parte de mi trabajo como líder es velar,por el bienestar... Dije que estoy bien.,No estás bien. Eres infeliz.,¿Alguien te lo dijo?,"Deberíamos regresar. No, hay mucho tiempo.",Que ellos se encarguen.,"Oye, no me pareció adecuado decírtelo,",y tal vez me equivoqué.,"Pero es obvio para mí, y tal vez para todos,","Oye, Marcy, seguramente no lo recuerdas, pero...",No quería que me resetearan.,que la nueva Marcy es distinta a la vieja en ciertas cosas que ella no aprobaría.
4762,"¡Hazla callar, Marcy!",Deberé hacer más que eso. No puede recordar esto.,"Tarde o temprano, deberé darle un inhibidor de HDAC2.",Ya voy. ¿Puedes ir más despacio?,No podemos aparecer en ningún medio.,¡Kathryn! ¡Relájate!,¿Cómo sabes mi nombre?,Escúchenme.,Mi esposo estaba en ese avión. Trabaja en el FBI.,¿Qué? ¿Quiénes son ustedes?,"Marcy, date prisa. Es más fuerte de lo que parece.",Tenía un dispositivo con el que me salvó y...
4763,¿Hola?,¿Quién habla?,Ocúpense de la esposa y vengan a la base.,¿La metemos en la cama?,"No tienes que susurrar. Aunque gritaras, no te oiría.","En especial, después de que le dé esto.",¿Llevas inhibidores de memoria allí?,Todo médico viajero debe tener una dosis para emergencias.,¿Cuánto olvidará? La mayor parte de ayer.,¿Está vivo?,"Limpien el desastre que crearon, luego hablaremos de lo que sigue.",No envidio la resaca que tendrá.
4764,Esa es la parte fácil. Pero el daño está por dentro.,"Su cerebro, sus órganos vitales...",Llevó toda la noche estabilizarlo.,¿En serio? ¿Con base de grafeno? Es lo más avanzado que haya visto.,"Sin eso, con tanto daño interno, no tendría ni una posibilidad.",Pero hasta un equipo completo de nanocitos tiene un límite.,"Esto me sobrepasa, y quedan cabos sueltos por limpiar.",Así que... ¿Adónde vas?,"Al aeropuerto. Si no estaba en el avión, ¿por qué su camioneta está allí?",No parecen estar trabajando sobre él.,Porque la nanotecnología hace casi todo el trabajo.,Claro. Ve.
4765,Qué falta de imaginación. Te encanta el FBI.,"Bueno, algo así.",Y eres bueno en eso. Eso es lo que te digo.,¿Acaso lo mencioné?,"Es obvio, no debes decir nada. Conozco esa mirada.",Diablos.,"Pinchamos, está bien.",¿Cómo está?,"Fractura de esternón, hemotórax y contusión pulmonar.",Tal vez estés listo para un nuevo desafío.,Y no tiene por qué ser del trabajo. Vamos a hablar otra vez de bebés.,"Lo que sea. Quiero decir, ¿cómo se ve?"
4766,La placa coincide con la de Mac.,Acabo de escribirle. Tal vez aún no lo sabe.,Se comunicó con el agente MacLaren...,¿Hola? Kat. Soy Walt. ¿Mac está allí?,Pensé que estaba contigo. No.,Tal vez fue un malentendido.,Disculpa la molestia.,Espera...,CÁMARA DEL TABLERO DE MANDOS,BUSCAR VEHÍCULO,AGENTE GRANT MACLAREN,Hola.
4767,No olvidaré ese rostro. Es Philip Pearson.,Comienza a preocuparme,que nos arrepintamos de no haber tenido hijos.,¿Y tú? Me niego a declarar.,"No lo hemos hablado hace años, y estamos envejeciendo.",Vaya que sí.,Hay nuevas tecnologías. Es increíble lo que se puede hacer.,Y serías un gran papá.,Creo que olvidas lo difícil que fue para nosotros.,¿Es un remordimiento real o el miedo a tener remordimientos?,"El miedo, creo.",Para mí.
4768,y agradecida por estar tan bien mantenida.,"No es lo que quise decir. Sí, lo es.",Kat... ¿Sabes qué? Ve a trabajar.,¿Ves algo fuera de lugar?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,¿Qué esperas...?,Eso explica por qué perdimos su señal de GPS.,Nada.
4769,Debemos irnos.,¿Qué estás haciendo? ¿Qué parece?,Solo déjalo.,¿También me lo echarás en cara?,No. Vamos.,Puedo hacer algo más divertido que eso.,Qué sano.,Eso intento.,Quiero vivir el mayor tiempo posible.,No sé si es muy sano dejar todo esto aquí.,No querías preparar el cuarto antes del nacimiento.,Vivir mucho está sobrevalorado.
4770,"¡Vamos, BB8, apúrate!",¡Dispárale a ese Xwing! ¡Allí! ¡Allí!,Los veo.,¿Entiendes?,Estos no son mis recuerdos. No.,No soy Grant MacLaren. No.,Y sí.,Estos eran sus recuerdos. Solo los fragmentos más brillantes.,Incompletos e incoherentes.,Tómalo. Está más seguro contigo que conmigo.,LIévaIo lo más lejos posible.,Neuronas huérfanas de la mente de tu huésped separadas de ti.
4771,Sabes por qué. ¿Cómo trabajaría un hacker en prisión?,¿Mac?,Mira lo que has hecho.,¿Trabajas con él?,"No. Él trabaja para mí. Una diferencia que, al parecer, olvidó.",Intentaba mostrarte lo vulnerable que eres.,Cállate.,El Sr. Pearson es uno de mis informantes confidenciales,en el caso de hackeo en el que trabajaba.,¿Qué está pasando?,A veces hay que recordarle la dinámica de nuestra relación laboral.,Prometí mantenerlo fuera del sistema y él prometió dejar de violar la ley.
4772,Amigos míos...,...ya es hora.,HORA REGISTRADA DE LA MUERTE 00:29,¿Alguno se siente fuera de lugar?,No me siento tan mal.,Estamos todos aquí.,"Aleluya, debe ser un récord.","Bueno, Earl, todos al autobús.",Tenemos un largo camino por la costa.,¡El Señor nos espera!,¿Llegamos todos? Buena pregunta.,Dicen que despertaste a las 3:00 y quisiste sacarte el respirador.
4773,"juramos deshacer los errores de nuestros antepasados y salvar la Tierra,","hallar lo que se perdió,",poniendo en peligro nuestro propio nacimiento.,¿Puede ser en los glúteos o debe ser en el brazo?,No tengo mucho músculo aquí.,"Sigue las instrucciones, Becky. Eres nuestra mejor francotiradora.",Estamos listos.,MacLaren: Llega hoy,¿Qué significa eso?,Bueno.,Es la hora.,Te lo explicaré en persona. Llegaremos pronto.
4774,En que no puedo protegerlo.,No esperaba sentirme tan unida. No puedes pensar así.,Debemos permanecer en el presente. La ironía fue intencional.,"Ese no es el presente, ¿verdad?",Esa no es una respuesta.,¿Quién le dio las putas fotos?,Hola.,"Nos vemos, Jav.",Voy a llamar a mi esposa.,¿Qué hay de tu esposa?,¿Te preocupa que tal vez no vuelvas a verla?,Vamos. A la derecha.
4775,¿Y qué?,Dr. Shirley solo toca en pianos de cola Steinway.,Está por escrito en su contrato.,¿Acaso importa?,"No la necesitamos, pero...",No contesta el teléfono. Solo suena.,Estamos en posición. Está bien.,Cuando estén listos. Entendido.,Ojalá el viento no cambie. No por unas horas.,¿Quién es el Dr. Shirley?,El doctor Shirley del Trío Don Shirley. Tocarán esta noche.,"Según el registro histórico, no lo hará,"
4776,Mi nuevo amigo me lo dijo.,Atención. Esta es una alerta de calidad del aire.,Viajero 3277. Hola.,¿Aún no llegó el dispositivo? Está a diez minutos.,Entonces no llegué tarde.,¿Qué tan lejos está?,¿Podemos conseguir transporte para la ingeniera?,Camina conmigo si tenemos tiempo. Necesito hacer ejercicio.,Es una pregunta simple. ¿Dónde está la antimateria?,Aparca cerca de la filtración por si aparece un estúpido equipo de TV.,Sube a la azotea. Está de camino. Bien.,¿Es esta una fantasía de interrogatorio? No.
4777,Porque va mi hermana y se enamora de él.,"Y empezaron a salir, a viajar y...","Y entonces lo denuncié,",¿Entiende?,Ya no me interesa conversar.,Déjeme verla ahora antes de que llame a sus superiores,y les diga que también se dedica a ser un detective privado.,Me rindo. ¿Dónde está?,Cierren el edificio. ¡Hállenla!,tarde y sin pruebas.,Porque no quería que mi hermana se metiera en aquel infierno.,"Gleason, ¿está bromeando?"
4778,Ya no me interesa conversar.,Déjeme verla ahora antes de que llame a sus superiores,y les diga que también se dedica a ser un detective privado.,"Gleason, ¿está bromeando?","Mis hombres la hallarán. No, no se meterán en esto.",¿Qué diablos les sucede?,Quién sabe cuánto daño han causado.,Dejé ir a todo el personal no esencial.,¿Y mis refuerzos?,Me rindo. ¿Dónde está?,Cierren el edificio. ¡Hállenla!,Ya llegarán. ¿Puedo levantarme?
4779,¿Quién es? ¡Cerounounocinco!,Trestresdosseis.,Nos ordenaron buscarlos.,¿Tienen hambre? Hay sopa.,"No, gracias.","Una hamburguesa, por favor.",No vendemos eso.,Un pretzel caliente. Con mostaza... ¿Tienes mostaza?,Vendemos helado. Es BaskinRobbins.,Debes ser Graham.,"Sí, adelante.",Dame... lo que tengas recién salido del horno.
4780,"Entonces, no tenía otra opción.",Tú creías que sí.,¿Qué significa eso?,¿Dices que fue contra mi voluntad?,No lo sé.,Me va a estallar la cabeza. No lo sé.,Se le habrá dañado el disco sináptico en el combate.,Llévala a mi nave.,"Rapidito, Capi.",No debí haberlo dicho. No. Carly...,No sabíamos que sucedería tan rápido.,Parece que les falta poco.
4781,Lavarse las manos es más eficaz de evitar la propagación.,Debemos hablar.,"Hola, Srta. Day.",¿Te preocupan ellos? ¡Por favor!,No tienen nada en la cabeza.,"Ellas piensan en sus insulsas amistades, y los chicos las imaginan desnudas.",¿Qué quieres? ¿Tuviste noticias del director?,"Sí, tuvimos misiones.",¿Por qué yo no recibí comunicaciones?,¿Cuándo supiste algo del director?,¿De la junta escolar? ¿De qué hablas?,"No lo sé. Tal vez porque viniste sin permiso,"
4782,Aunque no se sabe mucho sobre el virus...,"Hola, sargento.",No me dieron mi tarea.,Esta gripe nos está diezmando. ¿Ya te vacunaron?,No. Será mejor que vayas.,¿Cubres a McAllister o a Boyd? A McAllister.,Hospital.,"Hay muchos menos muertos que ante una gripe normal,",pero a las autoridades les preocupa la intensidad de los síntomas,"Connicker, ¿qué haces aquí? Reemplazo a alguien.","Sí, claro.",y la velocidad con la que el virus se propaga.
4783,Hola. Tenga.,"No es mucho, pero es mejor que nada.",Gracias. Sí. Guarde una para usted.,David. ¿Marcy está aquí?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Gracias. Muy amable. Cuídese.,Agente MacLaren.,Nada.
4784,¡No lo dejaremos!,¡Estamos fuera de la misión! Bajen las armas.,¡Dios!,no lo comprendí. ¿Está...?,"No, David está trabajando. Pasa.","Bueno, toma asiento.",Echemos un vistazo.,Espera.,Te duele porque hay una cantidad de microfracturas en tu mandíbula.,PASA POR AQUÍ CUANDO DESPIERTES.,"Buenos días. Hola, recibí tu mensaje y...",Debe ser daño residual del accidente de avión.
4785,Sí.,Mierda.,Mac está en la oficina el fin de semana. No me falta ver nada.,¿Perdiste el recorrido?,"No, necesito saber dónde estuve ayer.",Bueno.,Parece que estuve aparcado la mayor parte del día.,Pero no lo crees.,¿Quieres compararlo con el respaldo?,Necesitas salir más. ¿Puede rastrear un vehículo?,"Claro, ¿el de quién? El mío.",¿No salió de la nube?
4786,Alguien manipuló los datos.,¿Puedes enviarlo a mi teléfono?,"Sí, claro. Pero ¿quién haría esto? ¿Por qué lo harían?","No, espera. ¿Lo sabes?",De todas formas no puedes hacer nada. No podemos cambiar el pasado.,Sabes a qué me refiero. Es hora de irnos.,"No es necesario hacer esto. Sí, Philip, lo es. Vamos.","Hola, Carly. ¿Estás ahí?","Sí, adelante.",¿Llamo a la agente Yates?,Esto no funcionará. No lo sabes.,Necesitaré que me recojan.
4787,Fue muy bueno conocerlos.,¿Qué?,¿Qué es todo esto?,¿Esa mierdita te hizo cambiar de idea?,"Lo siento, yo no...",Lo único que hicimos fue compartir nuestro hogar.,Lo mismo para él y para todos.,¿Quién dice que lo aceptaremos de nuevo?,Dijiste que nos lo sacarías de encima.,¿Hola?,Pensé que te encargarías de todo.,¿Quién?
4788,¿Qué quiere? ¿Adónde fuimos?,¿Cómo puedo saberlo?,Dicen que el niño anda por el bosque.,"molesta a los animales, no lo sé. Y no quiero saberlo, ¿sí?",No quiero problemas.,Me iré.,Genial. Bien.,Sin rencores.,Dejemos que continúe.,El bosque.,"Sí, desaparece ahí por horas,","Trevor, parece que está regresando."
4789,No me digan que deberá volver a mudarse.,En verdad no sé cómo esperan que estos niños crezcan con normalidad,cuando los tienen de un lado a otro.,¿Puede buscarlo?,"Me gustaría, pero no está aquí ahora.","Lo cual es parte del problema. Se distrae, es rebelde,",falta a clases.,¿Sabe dónde puede estar?,Diría que debe seguir en casa.,Los niños necesitan estabilidad. Eso queremos.,Esta será su tercera casa desde que comenzó esta clase.,No creo que a sus cuidadores les importe si falta a la escuela.
4790,Lo salvamos. Lo hicimos.,¿Cómo podría estar mal? Es solo un niño. Tienes razón.,No quería que suceda esto. Está bien. Nadie está enojado.,¿Tuviste suerte?,No tienen idea de dónde está. Les sorprendió mi interés.,Esto no se ve distinto al lugar del que lo rescatamos.,Sí.,"Hola, ¿buscan a Alex?",Sí. ¿Sabes dónde está?,"Ahora solo debes cuidarte, ¿sí?",Pensamos que sería bueno despertar junto a tus amigos.,Quizás. ¿Qué hizo ahora? No hizo nada.
4791,"49,3506 grados norte, 122,8599 grados oeste.",¿Puede hacerlo?,Tal vez.,¿Puede tenerlos dentro de 17 minutos?,"Negativo. En el mejor de los casos, de 25 a 30.",¿Qué hay de ir por tierra?,25 minutos es lo más rápido.,Es en el medio de la nada.,Tengo agentes en tierra a unos...,"Tengo un helicóptero en el aire con agentes, no viajeros.",Dije protocolo alfa.,¿Hola?
4792,¿Qué sucede?,Hablé con una viajera que pidió aeronaves armadas,en las coordenadas donde hallarán el meteorito dentro de 50 años.,¿Y si Fraser no hubiera descubierto ese elemento en 2068?,"No habría un superconductor para el procesamiento cuántico,","ni avance en la IA, ni tecnología para transferir conciencia.",Ni director.,¿Sabemos cuándo cayó el meteorito?,"No soy historiador, pero apostaría mi trabajo en el FBI","Se cortó, pero dijo que era protocolo alfa.",¿Cómo es posible?,"a que es en los próximos 15 minutos,"
4793,Parte de mi trabajo como líder es velar,por el bienestar... Dije que estoy bien.,No estás bien. Eres infeliz.,¿Alguien te lo dijo?,"Deberíamos regresar. No, hay mucho tiempo.",Que ellos se encarguen.,"Oye, no me pareció adecuado decírtelo,",y tal vez me equivoqué.,"Pero es obvio para mí, y tal vez para todos,","Oye, Marcy, seguramente no lo recuerdas, pero...",No quería que me resetearan.,que la nueva Marcy es distinta a la vieja en ciertas cosas que ella no aprobaría.
4794,"¿Hola? Estoy aquí, estoy dentro.","David, ¿me oyes?",¿Marcy?,"Debo estar muriendo, ¿no?","No, no es eso.",Nos están quitando el escudo. Van a entrar.,"De acuerdo, señor ministro.","Señores, tenemos luz verde del presidente.",¡En formación!,"Sí, sí. Estoy quí.","Oh, Dios mío. Te puedo oír dentro de mi cabeza.",Vamos a inyectar gas a una presión extraordinaria.
4795,Yo embebí un comunicador debajo de tu oreja.,¿Qué? ¿Cuándo? ¿Por qué?,En caso de que ocurra algo así.,¿Oyes lo que pienso?,"No, David, deja de hablar.",¿Qué me has oído hacer?,Necesito que dejes eso de lado ahora.,Porque debemos sacarte de ahí.,"Bueno, iba a intentar por la puerta de la cámara, pero...",¿Has oído lo que hago?,Sí.,hay láseres atravesándola de este lado.
4796,¿Por qué haces un problema de que haya olvidado algo?,Eso no es solo algo.,"¿Podemos conversar cuando regrese? No, esta es mi casa.",¿No mencioné mi maldito día?,"Continúa con eso, entonces, no me dejes retenerte.","Por favor, dime que no tirarás por la borda una década de matrimonio",y el tiempo anterior a eso solo porque no recordé algo,que ocurrió hace 17 años.,¿Sabes qué es lo que tiré por la borda?,No te quedarás aquí. Yo lo haré.,No pude creer que tus cosas seguían aquí cuando entré.,La posibilidad de tener una vida con John.
