,S. No.,question,answer,label,Unnamed: 4
192,193,त्यसो भए राजनीतिकर्मी र स्थायी सरकारको रुपमा रहनुपर्ने सरकारी कर्मचारीको भूमिका उस्तै भएको हो ?,भूमिका उस्तै त होइन तर ‘नेक्सस’ चाहिँ बन्दैछ ।,NO,
194,195,भनेपछि एकजना कुनै व्यक्तिले नेतादेखि लिएर सबै पार्टीलाई चलाइरहेको छ ?,सबैलाई चलाइरहेको छ ।,YES,
195,196,"त्यसको अर्थ जुन विधिको कुरा गरिएको थियो, त्यो विधि अनुसार पार्टी चलेको छैन ?",पटाक्षेपहरु त्यस्तो भइरहेको छ ।,NO,
196,197,तपाईं मन्त्री भइरहँदा पार्टीमा गरिने निर्णय प्रक्रियामा कुनै पनि रुपमा सामेल हुनु भएको छैन ?,अस्ती स्थायी कमिटीको बैठकमा गएर हस्ताक्षार गरेँ । अनि सामेल नै छु भन्नुपर्‍यो ।,YES,
197,198,केन्द्रीय परिषद्को बैठकमा पनि तपाईंले बोल्ने स्पेस पाउनु भएन ?,बोल्न मागेको थिएँ तर दिनुभएन ।,NO,
199,200,एमालेसँग एकीकरण तहमा पुग्ने अवस्था छ ?,"आजको दिनमा एमाले र समाजवादीको नेतृत्व, मनस्थिति, गठबन्धनप्रतिको एक प्रकारको लचकता र समर्पण रहेको छ त्यसमा अहिले नै केही भैहाल्ने छैन ।",NO,
200,201,विद्यार्थीको रुचि र चाहनाअनुसार हाम्रा शिक्षण संस्थाले शिक्षा दिन सकेका छन् ?,"खासमा शिक्षण संस्था विद्यार्थीका निम्ति हुनुपर्ने हो । अभिभावकलाई पनि यो कुरा बुझाउन सकिएको छैन । विदेशतिर विद्यार्थीलाई विद्यालयको तल्लो कक्षादेखि नै सूक्ष्म तरिकाले निगरानी गरिएको हुन्छ । विद्यार्थीको क्षमता केमा छ लेखाजोखा गरिएको हुन्छ । कोही पढाइ लेखाइमा अब्बल हुन्छन् । कोही खेलकुद, संगीत, चित्रकला, कलालगायत क्षेत्रमा क्षमतावान हुन्छन् । त्यहीअनुसार अभिभावकले सल्लाह पाउँछन् । हाम्रोमा यसको कमी छ । एसईईमा ४ जीपीए ल्यायो भने विज्ञान पढ्नुपर्ने आमधारणा छ । यो गलत हो । त्यसो भए काम नलाग्ने मान्छेचाहिँ अर्थशास्त्री बन्ने हो त ? विद्यार्थीको रुचि, चाहना, योग्यताअनुसार पढ्न पाउनुपर्छ ।",NO,
203,204,शिक्षासम्बन्धी कानुन बनाउन निजी शिक्षण संस्थाका सञ्चालक पनि बाधक छन् भनिन्छ नि ?,निश्चय पनि यो कुरा होइन ।,NO,
206,207,दलका नेताहरुले यी काम गर्लान् जस्तो लाग्छ ?,मलाई लाग्दैन किनभने अहिलेका नेताहरुमा यस्तो चुनौती मोल्ने क्षमता नै छैन ।,NO,
207,208,गगनले चुनौती दिएका छन् नि ?,गगन र विश्वप्रकाश यसरी आएको सकारात्मक हो ।,YES,
208,209,भुटान एक्लैको बलमा शरणार्थी मुद्दा यहाँसम्म तन्किएर आएको हो त ?,"भुटानी शरणार्थीको हाम्रो इतिहासमा भारतले ‘प्रो–एक्टिभ’ रोल खेलेकै थियो, भारतीय भूमि हुँदै भारतीय सुरक्षा बलकै भरथेगमा पूर्वी नेपालको बिन्दुमा हामीलाई ल्याएर छाडिएको इतिहास कसैले पनि नकार्न सक्दैन ।",YES,
209,210,तपाईंलाई आज भुटानी शरणार्थीको टेक्ने न समाउने धरातल बनेजस्तो लाग्दैन ?,"जब अन्तर्राष्ट्रिय समुदायले भुटानी शरणार्थी मामलामा हात हाल्यो नि, त्यसबेला भनिएको थियो– सबै बाटा खुला रहनेछन् । त्यो भनेको स्वैच्छिक घरफिर्तीको विकल्पसहितको प्रतिबद्धता हो । अन्तर्राष्ट्रिय समुदायले हात हालेको मुद्दा हो यो, यत्तिकै सेलाएर जान्छ भन्ने मलाई लाग्दैन ।",NO,
210,211,अब त भुटानी शरणार्थीको सरोकारै रहेन भनिन्छ नि ?,यो अहिलेको ‘ट्याक्टिकल’ कुरा हो ।,NO,
211,212,अब तपाईंको पालो पूरा हुने बेला भएको हो ?,"यस्तो छ, यो चाहिँ हाम्रो हातमा नभएको विषय हो ।",UNK,
212,213,यसको मतलब तपाईंहरू केन्द्रको निर्णय पर्खिरहनुभएको हो ?,यो विषयमा हामीले यहाँ सहमति गरेर वा निर्णय गरेर हुने कुरा छैन ।,UNK,
213,214,तपाईंहरूले केन्द्रमा नफेरे प्रदेशमा पनि फेरिन्न भन्नुभएको हो ?,"यी दुई विषय फरक–फरक हुन्, एक अर्कासँग जोडिँदैनन् । केन्द्रको हकमा बजेट पास हुनुभन्दा अगाडि नै मन्त्री फेरबदलको निर्णय गर्नु अव्यवहारिक पनि थियो । तर, केन्द्रमा मन्त्री छान्दा नै हामीले छ–छ महिना भनेर समयावधि तोकेको चाँहि सत्य हो । पार्टीले मन्त्री फेरबदल गर्न चाह्यो भने त्यसमा प्रधानमन्त्रीले रोकेर राख्न मिल्दैन, फेरिनुपर्छ । तर, यो विषयसँग हाम्रो प्रदेशको कुरा जोडिँदैन । गठबन्धनभित्र दलहरु एक अर्काको सहयोगी भएरै बस्नुपर्छ । पार्टीले मन्त्री फेर्ने सिफारिस गरेपछि बसेको गठबन्धन बैठकमा पनि थिएँ, त्यो बेला केन्द्रमा प्रधानमन्त्रीज्यू र माओवादी केन्द्रका अध्यक्ष पुष्पकमल दाहाल दुवै जनाले यसको असर अनेकौं ठाउँमा पर्न सक्छ, हाम्रो पार्टीमा पनि दबाब पर्न सक्छ । अहिले बजेट पास गर्ने बेलासम्म पर्खौं भन्नु भएर रोकिएको हो । पार्टीले पठाएको मान्छे पार्टीबाट चिठी गएपछि प्रधानमन्त्रीले स्वीकार गर्नुपर्ने हुन्छ । त्यसैले बजेट पास भएपछि मन्त्रीहरू फेरबदल हुन्छन् ।",NO,
214,215,भारतले नेपालको वार्षिक आवश्यकताअनुसारको मल दिने भनेको हो ?,"नेपाललाई बर्सेनि ५ लाख मेट्रिक टन मलको आवश्यकता छ । भारतबाट डेढ लाख खरिद गर्ने सम्झौता भएको छ । तर, यस पटकको कुराकानीमा भारतका रसायन तथा मलमन्त्रीले नेपालको बर्सेनि आवश्यकता पूरा गर्न तयार रहेको बताउनुभएको छ । त्यो पनि सकारात्मक छ । भारत सरकारले बाँकी ३ लाख ५० हजार मेट्रिक टन मल पनि जीटूजी प्रावधानअनुसार दिने समझदारी बनेको छ । अब त्यसको लिखित पत्राचार र प्रक्रियामा जानुपर्छ ।",YES,
215,216,सत्य निरुपण तथा मेलमिलाप आयोगलाई केही गार्‍हो–सार्‍हो पर्‍यो भने कानुन मन्त्रालयले नै सघाउनु पर्छ नि होइन ?,हाम्रो ‘लियाजो मिनिस्ट्री’ नै कानुन मन्त्रालय हो । हामीलाई काम गर्ने सिलसिलामा केही अप्ठ्यारो पर्‍यो भने हामीले कानुन मन्त्रालयलाई नै अवगत गराउने हो । त्यसैले हामी कानुन मन्त्रालयसित नियमित सम्पर्कमा हुन्छौँ ।,YES,
216,217,भनेपछि आयोग त्यसमा सहभागी छैन ?,मन्त्रीजी र मन्त्रालयले गरिराखेको काम हो ।,NO,
217,218,बाहिर त आयोगले प्रभावकारी रुपमा काम गर्न सकेन भन्ने छ नि ?,त्यस्तो कुरा मैले पनि सुनेको छु ।,YES,
218,219,अध्यक्षको हैसियतमा आयोग सञ्चालनमा देखिएका समस्याबारे सरकारलाई अवगत गराउनु भएको छैन त ?,नियमित रुपमा सरकारलाई आयोगका समस्या अवगत गराएको छु ।,YES,
219,220,आयोगलाई राज्यले सहयोग गरेन ?,आयोगलाई प्रभावकारी बनाउन राज्यले जति ध्यान दिनुपर्ने हो त्यति दिएन ।,NO,
220,221,त्यो अफरका विषयमा यहाँहरूले सोचिराख्नुभएको छ कि छैन ?,यस्ताको कुरामा हल्लाको पछि किन लाग्ने ?,NO,
222,223,तपाईंहरु जनप्रतिनिधि निर्वाचित भएर जनताले प्रत्यक्ष अनुभूति गर्ने काम कहिलेबाट महानगरवासीले देख्न पाउनेछन् ?,काठमाडौं महानगरपालिकाको बजेटमा मेरा योजनाहरु समावेश भएपछि जनताले प्रत्यक्ष अनुभूति गर्ने कामहरु यही आर्थिक वर्षदेखि नै देख्न पाउने हुनेछ ।,YES,
226,227,काम गर्न गाह्रो होला नि ?,स्थानीय सरकार स्थानीय समस्यासँग सम्बन्धित भएर जाने हो । २४ जना साथीहरु (वडाध्यक्ष) एउटै घोषणापत्रमा चुनाव लडेका हौं । यसकारण फरक मत हुने कुरा भएन । एमालेका साथीहरु पनि उस्तै एजेन्डामा हुनुहुन्छ । उपमेयर र अन्य साथीहरु सबैलाई साथमा राखेर अगाडि बढाउन सकिन्छ । कतिपय अधिकार मेयरमा छ । यो अधिकार तल पनि जानुपर्छ भन्ने मान्यता मेरो छ । गठबन्धन ५ वर्षका लागि भएकाले एउटाले अर्कोलाई छाड्न सक्ने ठाँउ छैन । काम गर्ने शैलीले कहिलेकाहीँ अप्ठेरो आउँछ होला । तर म सबैलाई समेटेर अघि बढ्छु । एमालेलाई पनि साथमा लिएर हिँड्छु भन्ने मलाई विश्वास छ ।,NO,
227,228,"तपाईं पहिला जुन पार्टीमा हुनुहुन्थ्यो, त्यतिबेला महानगरका गतिविधि र काम गराइको तौरतरिकालाई पनि नियाल्ने अवसर पाउनुभयो । त्यसबाट अब पाठ सिकेर तपाईंले काम गर्न केही सजिलो हुने हो ?",मलाई काम गर्न यस हिसाबले सजिलो होला भन्ने मलाई लाग्छ । ,YES,
228,229, त्यसअनुसारको परिणाम नआएको विषयमा समीक्षा गर्नुभएको छ ?,"अघिल्लो चुनावमा हाम्राविरुद्ध गठबन्धन थिएन । चुनावी तालमेल मात्र थियो । यस पटक उहाँहरूले देशव्यापी गठबन्धन गर्नुभयो । गठबन्धन एक ठाउँमा हुँदा स्वाभाविक रूपमा प्रभाव पर्‍यो । उहाँहरूले खासखास ठाउँमा राज्यसत्ता र शक्ति पनि प्रयोग गर्नुभयो । त्यसैले निर्वाचनको नतिजाको जे प्रक्षेपण थियो, त्यसभन्दा केही तल आएका छौं ।",YES,
229,230,सानो पालिकामा जित्दा र महानगर–उपमहानगर जस्ता धेरै मतदाता भएका ठाउँमा हार्दा तपाईंहरूलाई ठूलो जनमतले रुचाएन भन्ने पुष्टि त भयो नि ?,सिट संख्याको कुरा गर्नुहुन्छ कि मत संख्याको ? मत संख्याको कुरा गर्नुहुन्छ भने हामी ठूलो पार्टी हौं । सिट संख्यामा हामी दोस्रो पार्टी भएका छौं । जनमतका हिसाबले एमाले कमजोर भयो भन्ने कुरा तथ्यले बोल्दैन । जनाधार र एमालेको अग्रतालाई यो चुनावले खण्डित गरेको छैन ।,NO,
230,231,तपाईंकै गृहजिल्लामा पनि एमालेको पक्षमा परिणाम ल्याउन सक्नुभएन । पार्टीभित्रको अन्तरविरोधले पनि केही भूमिका खेलेको हो ?,आन्तरिक खटपट त होइन तर कतिपय ठाउँमा यसको सट्टा अर्को उम्मेदवार भए राम्रो हुन्थ्यो कि भन्ने छ । तर आम रूपमा पार्टीको आन्तरिक खटपट थियो भन्ने होइन । निर्वाचनका बेला एकताबद्ध थियौं । नेतृत्वको खटपटका हिसाबले समस्या भएको होइन ।,NO,
231,232,यसमा पार्टीभित्रको घात–अन्तरघातको भूमिका छैन त ?,घात अन्तरघातका रूपमा म बुझ्दिनँ ।,UNK,
233,234,"त्यो बेला जुन सांसदलाई कारबाहीको कुरा उठाउनुभएको थियो, अब ती सांसदलाई स्वीकार गर्नुभएको हो ?","त्यो विषय अदालतले टुंग्याउला । दोस्रो, अनधिकृत रूपमा गरिएको विभाजन र गैरसांसदलाई सांसदका रूपमा मानियो भन्ने कुरा हुन सक्दैन । गैरसांसदलाई संसद्मा राखेर संसद् सञ्चालन गर्ने विषयमा हाम्रो असहमति छँदै छ ।",NO,
235,236,"भनेपछि, २०७४ सालमा तपाईंले अगाडि सारेको योजना अध्ययनबिनाको थियो ?",त्यो बेला अध्ययनबिनाकै हो ।,YES,
236,237,काठमाडौंले चलायो भने हामी पनि मोनोरेल चलाउँछौं पनि भन्नुभएको थियो नि ?,काठमाडौं महानगरपालिकाले चक्रपथमा मोनोरेल चलाउने भन्ने कुरा गरेको थियो ।,YES,
237,238,मोनोरेलका लागि तपाईंले पहल गर्नुभएन र काठमाडौं महानगरका मेयर विद्यासुन्दर शाक्यले पनि चासो राख्नुभएन नि ?,मोनोरेल उहाँ र मेरो पहलभन्दा बाहिरको कुरा पर्न गयो । यो चक्रपथ नै नबनेको अवस्थामा मोनोरेल बन्ने छाँटकाँट भएन ।,YES,
240,241,"पाँच वर्षको अनुभवले अबको घोषणापत्रमा फ्लाई ओभर, ढुंगेधारा ब्युँताउने योजना त पर्दैनन् होला है ?",ती योजना महत्त्वाकांक्षी होइनन् भन्ने मेरो भनाइ छ ।,YES,
241,242,मतदाता भड्किएलान् भनेर हो कि ?,त्यो पनि एउटा कारण त हो तर त्यसले समाधान दिँदैन ।,YES,
242,243,वडाहरूमा चाहिँ समस्या छ ?,२९ वडा छन् । अलिअलि समस्या नभएको त होइन तर धेरैजसोमा समाधान भइसकेको छ ।,YES,
243,244,दलहरूले उम्मेदवारी दिँदा कानुनमा भएका प्रावधान आफ्नो अनुकूलतामा व्याख्या गरेर प्रयोग गरे भन्ने हो ?,हाम्रो बुझाइ यही हो ।,YES,
244,245,प्रदेशको भूमिका संघले जानी–बुझीकन खुम्च्याउन खोजेको हो ?,प्रदेशको भूमिका खुम्च्याउने काम संघबाटै भएको छ ।,YES,
245,246,पाँच वर्षमा काम नै नभएको हो ?,"संरचनागत बन्दोबस्तीमा धेरै कामहरु भए । निर्वाचन भयो, राजनीतिक संरचना बन्यो, कतिपय प्रशासनिक संरचना पनि बन्यो । कतिपय बेठिक होलान त्यसलाई सुधार गर्दै जाउँला तर केही न केही बनेको छ, त्यसलाई ‘रिकग्नाइज’ गर्नुपर्छ । शुरुको दिनमा क्षमताको हिसाबले समस्यामुलक र असजिलो भएपनि कानूनी पूर्वाधारको काम प्रसस्त भएको छ । ५० औं कानुन बनाएका पालिकाहरु छन् । कतिपयमा प्रक्रियागत पूर्वाधारहरु पनि बनेका छन् । प्रक्रियागत र संरचनागत पूर्वाधार बनेको छ । यसले अब निर्वाचित भएर आउने जनप्रतिनिधिहरुलाई एउटा आधार दिएको छ ।",NO,
246,247,कोभिड–१९ को संक्रमण कम भएसँगै फेरि अब नेपालीहरुले क्यानेडियन पर्यटकलाई स्वागत गर्न पाउँछन् त?,म त्यही हेर्न चाहन्छु । किनकी अब कोभिड–१९ को बेलामा पालना गर्नुपर्ने बाध्यकारी व्यवस्थाहरु हट्दै गएका छन् । नेपाल सुन्दर मुलुक हो । यहाँबाट धेरै सिक्न सकिन्छ । म आत्मविश्वासका साथ भन्छु कि फेरि क्यानेडियन पर्यटकको संख्या बढ्छ ।,YES,
247,248,तपाईंहरूलाई हिन्दु धर्मको अजेन्डाले एकै स्थानमा ल्याएको हो ?,अहिले कुनै अजेन्डाले तालमेल भएको होइन । चुनाव जित्ने मुख्य उद्देश्य हो ।,NO,
248,249,एमालेसँगको गठबन्धनमा राजेन्द्र लिङ्देन नेतृत्वको राप्रपा पनि सहभागिता हुन्छ ?,यो विषय थाहा छैन ।,UNK,
249,250,एमालेसँग एकीकरणको सम्भावना छ ?,"कांग्रेस र माओवादीबीच एकताको सम्भावना जति छ, त्यति नै हो राप्रपा नेपाल र एमालेबीचको एकताको सम्भावना ।",NO,
251,252,तर बलात्कार जस्ता जघन्य अपराधका यस्ता घटनाबारे कहिल्यै पार्टीका बैठकमा छलफल भएन ?,विगतमा यस्ता विषयमा छलफल भएको थिएन ।,NO,
252,253,अब यी घटनालाई मुद्दाको रुपमा अघि बढाउन कानुनी जटिलता नै देखियो नि होइन ?,खासमा यो नर्मल कानुनको कार्यक्षेत्रभित्र पर्दैन ।,NO,
253,254,तपाईंहरुलाई कसैले केही सहयोग गर्‍यो ?,आ–आफ्नै ढंगले गर्नुभयो ।,YES,
254,255,कुनै पार्टीमा आबद्ध भएर पनि उठ्न सकिन्थ्यो होला नि ?,"पार्टीमा आबद्ध हुँदा जस्तो सुकै राम्रो व्यक्तिलाई पनि काम गर्न गाह्रो हुन्छ । आफूभन्दा माथिको नेताको कुरा सुन्नपर्ने हुन्छ, उहाँहरुसँग सल्लाह सुझावबिना केही काम गर्नै सकिन्न । साथै अरु कार्यकर्ताको व्यवस्थापन पनि गरिदिनुपर्‍यो, उहाँहरुलाई जागिर लगाइदिने, धेरै कामहरु गरिदिनुपर्ने हुनाले पार्टीमा गएर स्थानीय तहमा काम गर्न सकिँदैनजस्तो लाग्छ ।",NO,
256,257,अहिले त भ्यु टावरलाई नै विकासको रुपमा लिइरहेका छन् है ?,"हजारौं भ्यु टावर रहेछन् देशमा । स्थानीय निर्वाचन पछाडि यो बितेको ५ वर्षमा बजेट कहाँ सक्काउने भयो ।कमिसनको खेलले गर्दा सिमेन्ट फ्याक्ट्री धेरै भए । डाँडाका टुप्पामा भ्यु टावर बनाएका छन् । डाँडाको टुप्पो त पहिल्यै भ्यु टावर हुन् भइसके नि ! अव्यवस्थित विकास भनेको यही हो । ती स्थानहरुमा पैसा खर्च गर्नुभन्दा त्यहाँ बालबालिका खेल्न सकिने पार्कहरु, स्पोर्ट्स सेन्टर निर्माण गर्न सकिन्थ्यो । सार्वजनिक शौचालय बनाउन सकिन्थ्यो । त्यतातिर ध्यान गएन भनौं न ।",YES,
258,259,यस्तो महँगो चुनाव लोकतन्त्रले धान्न सक्ला त ?,अप्ठ्यारो त छ ।,UNK,
259,260,हामीले अपनाएको निर्वाचन प्रणाली नै महँगो खाले हो कि ?,हामीले मिश्रित निर्वाचन प्रणाली अपनाएका छौँ । यसमा ‘पहिलो हुने जित्ने’ (एफपीटीपी) र समानुपातिक (पीआर) दुवै पद्धति रहेको छ । यदि पूर्ण समानुपातिक निर्वाचन प्रणालीमा जान सकेको भए तुलनात्मक रुपमा कम खर्चिलो हुने थियो । ‘पहिलो हुने जित्ने’ निर्वाचन प्रणालीमात्र अपनाएको भए त हाम्रो निर्वाचन अहिलेको भन्दा अझै खर्चिलो हुन्छ । अहिले पनि ‘एफपीटीपी’तिरको खर्च नै बढी देखिन्छ । ‘एफपीटीपी’अन्तर्गतका उम्मेदवारहरूको श्रृंखलाबद्ध खर्च निकै बढी हुने गरेको छ । अहिले हामीले अपनाएको मिश्रित निर्वाचन प्रणालीमा ध्यान दिने हो भने अझै यो सहज हुन सक्छ ।,NO,
260,261,सीके राउतको पार्टीचाहिँ चुनावी परिदृश्यमा छैन ?,"ए, अँ सीके राउतको तपाइँले नाम लिनुभयो । सीके राउतको पार्टी पनि अहिले एकदम चहलपहल गरिरहेको छ । मर्निङ वाकमा जाँदा मैले देखेको उहाँहरुले पनि आफ्नो निर्वाचन चिह्न सार्वजनिक पोलहरूमा झुन्ड्याइराखेको देखेँ । स्पिकरको चिह्न देखेँ । मधेसमा निर्वाचनले बिस्तारै गति लिँदै छ ।",YES,
261,262,तपाईं प्रमुख निर्वाचन आयुक्त हुँदा पनि आचारसंहिता कार्यान्वयन भएन ?,म हुँदा त मैले निर्वाचन आचारसंहिता कार्यान्वयन गरेको थिएँ ।,YES,
262,263,तर हाम्रा विकास परियोजनाहरु समयमै सकिएको रेकर्ड विरलै छ नि ?,त्यसैले मलाई चिन्ता लाग्छ ।,YES,
264,265,एमसीसी मामलामा कांग्रेस पनि त चुकेको छ नि ?,तर्क आउन सक्छ- यस्ता सर्त त सबै अनुदानमा आउँछन् ।,UNK,
265,266,विगतमा तपाईं दुईपटक भारतका लागि राजदूत हुनुभएको अनुभवमा गत वर्ष कोभिडविरुद्धको खोप खरिदका क्रममा भारतले देखाएको र गरेको व्यवहार चाहिँ मानवीय थियो र ?,यो महामारीमाझ खोप भनेको त मानवीय कुरा हो नि ।,YES,
266,267,उत्तरतर्फको छिमेकीसँग पनि बीआरआईसहितका धेरै कुरामा उल्झन देखिन्छ नि ?,हामीले हाम्रै पालामा मित्रराष्ट्र चीनसँग बीआरआईमा जाने भनेर राजनीतिक निर्णय गर्‍यौं ।,YES,
267,268,"राणा शासनविरुद्ध नेपालीमाझ चेतना जगाउन भारतीय समाजवादी पार्टी र तिनका नेता/कार्यकर्ताको ठूलो हात थियो, हो ?",नेपालमा राणा शासन हटाएर प्रजातन्त्र स्थापना गर्न भारतीय समाजवादी पार्टीको ठूलो भूमिका थियो ।,YES,
268,269,पुष्पलालहरू चर्चामा थिएनन् ?,पुष्पलाल त कम्युनिष्ट पार्टीका नेता थिए । त्यो बेलाको क्रान्तिकालमा नेपाल कम्युनिस्ट पार्टीको भूमिका नगण्य थियो ।,NO,
271,272,प्रधानमन्त्री र ओलीबीचको भेटबारे केही जानकारी छ ?,मैले पनि सञ्चारमाध्यमबाट थाहा पाएँ ।,YES,
272,273,एमालेसँग गठबन्धन गर्न तपाईंहरू सभामुख फेर्न पनि तयार हो ?,सभामुखबारे अहिले टिप्पणी नगरौं ।,UNK,
273,274,नेपालको राजनीतिमा आन्तरिक कारणले मात्र यस्ता घटनाक्रम हुन्छ कि बाह्य प्रभाव पनि छ ?,नेपालको अस्थिरता यहाँका राजनीतिज्ञहरूको अकुशलताको मात्रै नभएर ‘प्रभोकेसन’ पनि छ । तर प्रभोकेसनलाई पनि प्रतिरोध गर्ने सामर्थ्य नेपालका राजनीतिज्ञहरूमा हुनुपर्छ । अरूलाई दोष दिएर भएन । आफ्नो स्वार्थ पूर्तिका लागि बाह्य शक्तिले जहाँ पनि खोल्ने खोज्छन् । त्यसलाई सामना गर्ने सामर्थ्य निर्माण गर्नका लागि बलियो शक्ति निर्माण गर्नुपर्छ । नेपालजस्तो भूराजनीतिक संवेदनशीलता भएको ठाउँमा धेरै शक्ति हुनु भनेको बाह्य चलखेल बढ्नु हो । नेपालमा दुईवटा शक्तिको आवश्यकता छ । एउटा कोणबाट अहिले पाँचदलीय गठबन्धनले नेपालको राजनीतिलाज्ञई ध्रुवीकरणतर्फ लगेको देखिन्छ । एउटा ध्रुवको नेता कांग्रेस र अर्कोको एमाले हो । यो दुई प्रवृत्ति नेपालमा स्थापित भएर भने एक समय एउटा सत्तामा र अर्को प्रतिपक्षमा हुन्छ । अन्य सहयोगी हुन्छन् ।,YES,
274,275,आगामी चुनावमा माओवादीसँग एकता वा गठबन्धनको सम्भावना छ ?,नीतिगत तहमा मतभेद उत्पन्न भयो भनेर अलग भएका शक्तिहरूका बीच त्यो विषय निरूपण नभई एकता भन्ने विषय सम्भव छैन ।,NO,
275,276,एमालेले पनि माओवादी र एकीकृत समाजवादीलाई वामपन्थी शक्तिका रूपमा स्वीकार गरेको छैन नि ?,हामीले असहमतिका बाबजुद पनि माओवादीलाई पार्टीका रूपमा मानेकै छौं । पार्टीका रूपमा मान्यता नदिएको माधव नेपाल पक्षलाई मात्रै हो । त्यसको निर्माण प्रक्रिया नै गैरसंवैधानिक छ । हामीले माधव पक्षविरुद्ध अदालतमा मुद्दामा पनि हालेका छौं । माओवादी केन्द्रको महाधिवेशनमा उहाँहरूले हाम्रो महाधिवेशनमा पठाएको प्रतिनिधिको तुलनामा उच्च तहको नेता पठायौं । गलत नीतिको विरोध भण्डाफोर हुन्छ । भण्डाफोर गर्‍यो भन्दैमा उनीहरूको अस्तित्वलाई स्वीकार नगरेको भन्ने होइन ।,NO,
276,277,स्थानीय चुनाव सर्ने सम्भावना छ र ?,चुनाव घोषणा भइसकेपछि कानुनी र संवैधानिक हिसाबले गर्नुपर्छ । चुनाव सार्ने अपव्याख्या त भयो नि । सार्ने प्रयत्न भयो भने हामी डटेर सामना गर्छौं ।,YES,
277,278,सुशासन कायम भएन भन्न खोज्नु भएको हो ?,चाहेर पनि सुशासन कार्यान्वयन गराउन सकेनौं ।,YES,
278,279,"एक जनालाई हटाएर न्यायपालिकामा भ्रष्टाचार हट्ने, विकृतविहीन हुने हुन्छ र ?","यो त सुरुआत मात्र हो । चोलेन्द्रपछिको उत्तराधिकारी को आउँछ र उसले कसरी काम गर्छ, त्यसमा भर पर्छ । ऊ कसको बाटोमा हिँड्छ ? विश्वनाथजस्तो हुन खोज्छ कि अरू को जस्तो हुन खोज्छ ? त्यसमा भर पर्छ । त्यसैले न्यायपालिकाको शुद्धीकरणका लागि उत्तराधिकारीसँग अवसर र चुनौती दुवै छन् ।",UNK,
279,280,एमालेले सर्वोच्चका अन्य चार जना न्यायाधीशविरुद्ध पनि यस्तै प्रस्ताव ल्याउने भन्दै छ नि ?,अन्य न्यायाधीशलाई महाअभियोग लगाउने कुरामा एमालेजस्तो पार्टी जाला भन्ने लाग्दैन ।,NO,
280,281,स्थानीय तहको चुनावमा गठबन्धन कायम रहन्छ ?,भविष्यको कुरा गर्नु हुँदैन ।,UNK,
282,283,गठबन्धनमा सहमतिबिना संसद्मा अघि बढ्न सम्भव छ र ?,सहमतिका लागि प्रयास भइरहेको छ । यही कारणले गठबन्धन भत्किन्छ कि भन्ने आशंकाहरू होलान् । त्यस्तो सम्भावना छैन ।,NO,
283,284,सत्ता गठबन्धनमा अन्योल देखिइरहेका बेला प्रमुख प्रतिपक्षी दल एमालेसँग सरकारले सहयोगका लागि आग्रह गरेको हो ?,प्रमुख प्रतिपक्षी दलको नेतासँग दुई–तीनपटक मैले नै भेटेको हुँ । संसद् सुचारु गर्ने विषयमा भेट भएको हो तर यस विषयमा पनि कुराकानी त हुने नै भयो ।,YES,
284,285,एमसीसीलाई लिएर सम्बद्ध अधिकारीहरूले अतिरिक्त दबाब दिइरहेका छन् ?,एमसीसी र अमेरिकाले यथावत् अवस्थामै नेपालले स्वीकार गर्नुपर्ने र संसद्बाट अनुमोदन गर्नुपर्ने भनेर दबाब दिइराखेका छन् ।,YES,
285,286,एमसीसी विवादले नेपालमा अन्तर्राष्ट्रिय लगानीको वातावरण बिग्रन्छ भन्ने तर्क पनि छ नि ?,यो सत्य होइन ।,NO,
287,288,सुधारको सम्भावना छ ?,त्यसका लागि त राज्य सञ्चालनमा बसेकाहरू इमानदार हुनुपर्‍यो । नीति–नियम बनाउने र त्यसको कार्यान्वयन गर्ने ठाउँमा भएका मानिस नसुध्रिएसम्म अरूले जति नै पहल गरे पनि हुँदैन । अर्बौं रुपैयाँ कर छलीको विषय अदालत प्रवेश गर्नेबित्तिकै वर्षौंसम्म रोकिन्छ । किन त ? राज्यलाई कर नतिर्नेमाथि निर्मम हुने कि लचक ? त्यो न्यायालयमा बस्नेले बुझ्नु पर्दैन ?,UNK,
288,289,पहिला संघको निर्वाचन गर्ने पुष्पकमल दाहालको प्रस्तावमा व्यापक आलोचना भयो नि ?,केही आलोचना हुँदैन ।,NO,
289,290,पहिला स्थानीय तहको निर्वाचन गर्न तपाईंहरूलाई के अप्ठ्यारो हो ?,एकै पटक निर्वाचन गर्ने निर्णय भएको छैन । यो प्रस्ताव हो । यसबारे सबै पार्टीसँग छलफल गर्छौं ।,UNK,
