Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
10,"Oh, BLAZING SADDLES.","Oh, BLAZING SADDLES.",BLAZING SADDLES.,yes,yes,"Oh, BLAZING SADDLES. [SEP] BLAZING SADDLES.","Yes, yes. [SEP] Yeah, I haven't seen that one either. [SEP] Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff [SEP] Oh, BLAZING SADDLES. [SEP] BLAZING SADDLES. [SEP] Yeah, uh huh. [SEP] Oh, that's my husband's all time favorite, I think.","Oh, BLAZING SADDLES.",BLAZING SADDLES.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yes, yes. [SEP] Yeah, I haven't seen that one either. [SEP] Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff [SEP] Oh, BLAZING SADDLES. [SEP] BLAZING SADDLES."
11," type movie, and, and we enjoyed that, and, uh, the, uh, uh, the one with Jody Foster, did you see it?","and, uh, the, uh, uh, the one with Jody Foster, did you see it?","Oh, SILENCE OF THE LAMBS?",yes,yes," type movie, and, and we enjoyed that, and, uh, the, uh, uh, the one with Jody Foster, did you see it? [SEP] Oh, SILENCE OF THE LAMBS? [SEP] Yes. [SEP] Yes, I did.","Right. [SEP] lots of blood and guts and all that [SEP] Uh huh. [SEP]  type movie, and, and we enjoyed that, and, uh, the, uh, uh, the one with Jody Foster, did you see it? [SEP] Oh, SILENCE OF THE LAMBS? [SEP] Yes. [SEP] Yes, I did."," type movie, and, and we enjoyed that, and, uh, the, uh, uh, the one with Jody Foster, did you see it? [SEP] Yes. [SEP] Yes, I did.","Oh, SILENCE OF THE LAMBS? [SEP] Yes. [SEP] Yes, I did.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Right. [SEP] lots of blood and guts and all that [SEP] Uh huh. [SEP]  type movie, and, and we enjoyed that, and, uh, the, uh, uh, the one with Jody Foster, did you see it? [SEP] Oh, SILENCE OF THE LAMBS?"
12,"Oh, he didn't see it?","Oh, he didn't see it?","he won't go see that, no,",yes,pno,"Oh, he didn't see it? [SEP] he won't go see that, no, [SEP] Oh. [SEP] I went with, uh, our daughter","I like a good suspenseful [SEP] Right, and that one was. [SEP] story, and that one very definitely kept you on the edge of the seats, in fact, I want to, uh, rent it when it comes out for my husband to see, because, he didn't [SEP] Oh, he didn't see it? [SEP] he won't go see that, no, [SEP] Oh. [SEP] I went with, uh, our daughter","Oh, he didn't see it? [SEP] Oh. [SEP] I went with, uh, our daughter","he won't go see that, no, [SEP] Oh. [SEP] I went with, uh, our daughter","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","I like a good suspenseful [SEP] Right, and that one was. [SEP] story, and that one very definitely kept you on the edge of the seats, in fact, I want to, uh, rent it when it comes out for my husband to see, because, he didn't [SEP] Oh, he didn't see it? [SEP] he won't go see that, no,"
13," Are you working on your, um","Are you working on your, um",My Bachelor's.,yes,yes," Are you working on your, um [SEP] My Bachelor's. [SEP] Bachelor's degree? [SEP] Uh huh.","N C State. [SEP] Oh. Are you enjoying it? [SEP] Um, well, it's a lot of work. [SEP]  Are you working on your, um [SEP] My Bachelor's. [SEP] Bachelor's degree? [SEP] Uh huh."," Are you working on your, um [SEP] Bachelor's degree? [SEP] Uh huh.",My Bachelor's. [SEP] Bachelor's degree? [SEP] Uh huh.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","N C State. [SEP] Oh. Are you enjoying it? [SEP] Um, well, it's a lot of work. [SEP]  Are you working on your, um [SEP] My Bachelor's."
14,Oh. Are you enjoying it?,Oh. Are you enjoying it?,"Um, well, it's a lot of work.",pno,pno,"Oh. Are you enjoying it? [SEP] Um, well, it's a lot of work.","Uh huh. [SEP] What school are you going to? [SEP] N C State. [SEP] Oh. Are you enjoying it? [SEP] Um, well, it's a lot of work. [SEP]  Are you working on your, um [SEP] My Bachelor's.",Oh. Are you enjoying it?,"Um, well, it's a lot of work.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] What school are you going to? [SEP] N C State. [SEP] Oh. Are you enjoying it? [SEP] Um, well, it's a lot of work."
15,"Six, seven and eight. I've got a chi , uh, where do you live? Are you out,","Are you out,",In Richardson.,yes,yes,"Six, seven and eight. I've got a chi , uh, where do you live? Are you out, [SEP] In Richardson. [SEP] In Richardson, we're in Plano here.","and, gosh, I'm trying to think, I don't know, I have one woman, one mother that I know is home, but she also has ten children. [SEP] What, what grade do you teach? [SEP] Six, seven and eight. [SEP] Six, seven and eight. I've got a chi , uh, where do you live? Are you out, [SEP] In Richardson. [SEP] In Richardson, we're in Plano here. [SEP] Oh, okay.","Six, seven and eight. I've got a chi , uh, where do you live? Are you out, [SEP] In Richardson, we're in Plano here.","In Richardson. [SEP] In Richardson, we're in Plano here.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","and, gosh, I'm trying to think, I don't know, I have one woman, one mother that I know is home, but she also has ten children. [SEP] What, what grade do you teach? [SEP] Six, seven and eight. [SEP] Six, seven and eight. I've got a chi , uh, where do you live? Are you out, [SEP] In Richardson."
16,And the school allows that?,And the school allows that?,"Well, he stays with me",pno,pyes,"And the school allows that? [SEP] Well, he stays with me","I've got one child, um, that stays with me every day until five, because his mother doesn't come home until seven, and he doesn't want to be home from three thirty until seven by himself. [SEP] He stays at school? [SEP] Uh huh. [SEP] And the school allows that? [SEP] Well, he stays with me [SEP] Uh huh. [SEP] and I have a tendency to work late. I work until six",And the school allows that?,"Well, he stays with me","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","I've got one child, um, that stays with me every day until five, because his mother doesn't come home until seven, and he doesn't want to be home from three thirty until seven by himself. [SEP] He stays at school? [SEP] Uh huh. [SEP] And the school allows that? [SEP] Well, he stays with me"
17,"Well, I've just, do you, do you feel it will swing back the other way, or do you feel there's just going to be a big push to, uh","do you, do you feel it will swing back the other way,","I, I don't know.",middle,middle,"Well, I've just, do you, do you feel it will swing back the other way, or do you feel there's just going to be a big push to, uh [SEP] I, I don't know.","because there's no mother at home [SEP] No mother to talk to. [SEP] and, um, it makes a difference, I, and just the social values, [SEP] Well, I've just, do you, do you feel it will swing back the other way, or do you feel there's just going to be a big push to, uh [SEP] I, I don't know. [SEP] you know, for, for more, more and more day care type situations? [SEP] I, I have a feeling we're going to go more and more, I've got a twenty one year old female, and I've got twenty two year old male chil , child, children, and I listen to my daughter, and she's going to work, and she's going to buy her house, and she's going to get her car, and then she's going to have her children, and then when, you know, they go on one salary, will they be able to sustain what","Well, I've just, do you, do you feel it will swing back the other way, or do you feel there's just going to be a big push to, uh","I, I don't know.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","because there's no mother at home [SEP] No mother to talk to. [SEP] and, um, it makes a difference, I, and just the social values, [SEP] Well, I've just, do you, do you feel it will swing back the other way, or do you feel there's just going to be a big push to, uh [SEP] I, I don't know."
18,"You can't chat all day, huh.","You can't chat all day, huh.",So,yes,yes,"You can't chat all day, huh. [SEP] So [SEP] we can say good bye now. It was good talking to you, and maybe we'll get on line again.","so. [SEP] Well, um, have you, do they time this thing for us, or do we, [SEP] Um, yeah, you can do it as long as you want. They, you know, if it's been long enough, five minutes is, is when they cut in and say, say, we don't have any more room for recording. [SEP] You can't chat all day, huh. [SEP] So [SEP] Okay. [SEP] we can say good bye now. It was good talking to you, and maybe we'll get on line again.","You can't chat all day, huh. [SEP] we can say good bye now. It was good talking to you, and maybe we'll get on line again.","So [SEP] we can say good bye now. It was good talking to you, and maybe we'll get on line again.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","so. [SEP] Well, um, have you, do they time this thing for us, or do we, [SEP] Um, yeah, you can do it as long as you want. They, you know, if it's been long enough, five minutes is, is when they cut in and say, say, we don't have any more room for recording. [SEP] You can't chat all day, huh. [SEP] So"
19,"Yeah, is Coppell a nice area to live?",is Coppell a nice area to live?,"Oh, it's a wonderful place to live, and they, I don't have any kids, so I don't really know, but they say that we have wonderful schools.",yes,yes,"Yeah, is Coppell a nice area to live? [SEP] Oh, it's a wonderful place to live, and they, I don't have any kids, so I don't really know, but they say that we have wonderful schools.","Yeah. [SEP] so that would be nice. [SEP] That's what we'd like to do. [SEP] Yeah, is Coppell a nice area to live? [SEP] Oh, it's a wonderful place to live, and they, I don't have any kids, so I don't really know, but they say that we have wonderful schools. [SEP] Well, I think I've heard a lot, uh, about Coppell schools, that they're real good [SEP] Uh huh.","Yeah, is Coppell a nice area to live?","Oh, it's a wonderful place to live, and they, I don't have any kids, so I don't really know, but they say that we have wonderful schools.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yeah. [SEP] so that would be nice. [SEP] That's what we'd like to do. [SEP] Yeah, is Coppell a nice area to live? [SEP] Oh, it's a wonderful place to live, and they, I don't have any kids, so I don't really know, but they say that we have wonderful schools."
20,"Do you, do you hope to have children, or are you not planning on having any, or,","Do you, do you hope to have children,","I don't think so, no.",no,no,"Do you, do you hope to have children, or are you not planning on having any, or, [SEP] I don't think so, no.","Uh huh. [SEP] that's neat. [SEP] Um. [SEP] Do you, do you hope to have children, or are you not planning on having any, or, [SEP] I don't think so, no. [SEP] I see. [SEP] .","Do you, do you hope to have children, or are you not planning on having any, or,","I don't think so, no.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] that's neat. [SEP] Um. [SEP] Do you, do you hope to have children, or are you not planning on having any, or, [SEP] I don't think so, no."
21,"Great, well, if you're ready, then, uh, I'll just go ahead and start.","well, if you're ready, then, uh, I'll just go ahead and start.","Okay,",yes,yes,"Great, well, if you're ready, then, uh, I'll just go ahead and start. [SEP] Okay,","Yes. [SEP] did she tell you, okay. [SEP] Yeah. [SEP] Great, well, if you're ready, then, uh, I'll just go ahead and start. [SEP] Okay, [SEP] Okay, hold on. Okay, well I guess we're supposed to talk about the changing roles of women. [SEP] Yeah.","Great, well, if you're ready, then, uh, I'll just go ahead and start.","Okay,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yes. [SEP] did she tell you, okay. [SEP] Yeah. [SEP] Great, well, if you're ready, then, uh, I'll just go ahead and start. [SEP] Okay,"
22,"Are they young, or,","Are they young,",Five and two.,yes,yes,"Are they young, or, [SEP] Five and two.","Two. [SEP] Two? [SEP] Uh huh. [SEP] Are they young, or, [SEP] Five and two. [SEP] Five and two. I have two, and mine are two and nine months, so, um, being, being home is real, I, I just am fortunate because I don't know a real lot of moms that get to stay home, and, uh, I just, it's just weird that I was just talking to somebody this morning who's, who's a working, uh, lady, a working mom, and, you know, these people have secretaries and these high power jobs, and it just seems like, um, she, she told me now her daughter took her first steps at the day care, and, uh, I just think, I, I, I just don't agree with that. I think it should be that people should get back to staying home and, and being family, more family oriented than, than not. You know, it seems like everybody's always so busy with everything that they're doing that there's no time for this and that and the other, and I hope it just doesn't get to where, you know, there's more women, more and more women going into the work force. [SEP] Well, I agree, I mean, but, I, I hate for them to make people feel bad that have to work, too, saying, you know, you should stay home, you know, otherwise your children aren't going to, you know, turn out, or whatever","Are they young, or,",Five and two.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Two. [SEP] Two? [SEP] Uh huh. [SEP] Are they young, or, [SEP] Five and two."
23,"but, uh, well, Lynn, I've enjoyed talking with you. I don't know how long we're supposed to carry on a conversation, do you?","I don't know how long we're supposed to carry on a conversation, do you?","It's three minutes, and the clicker comes in when it's time to,",yes,yes,"but, uh, well, Lynn, I've enjoyed talking with you. I don't know how long we're supposed to carry on a conversation, do you? [SEP] It's three minutes, and the clicker comes in when it's time to,","when we see them and they're, you know, under the influence. [SEP] Right, yes, I agree with that. I, I, I wouldn't be opposed to it at all, it's just our bleeding heart liberals that would fight it to , tooth and nail, you know [SEP] That's true. [SEP] but, uh, well, Lynn, I've enjoyed talking with you. I don't know how long we're supposed to carry on a conversation, do you? [SEP] It's three minutes, and the clicker comes in when it's time to, [SEP] Oh, well, we'd better keep talking because I've not heard it have we. [SEP] Yeah.","but, uh, well, Lynn, I've enjoyed talking with you. I don't know how long we're supposed to carry on a conversation, do you?","It's three minutes, and the clicker comes in when it's time to,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","when we see them and they're, you know, under the influence. [SEP] Right, yes, I agree with that. I, I, I wouldn't be opposed to it at all, it's just our bleeding heart liberals that would fight it to , tooth and nail, you know [SEP] That's true. [SEP] but, uh, well, Lynn, I've enjoyed talking with you. I don't know how long we're supposed to carry on a conversation, do you? [SEP] It's three minutes, and the clicker comes in when it's time to,"
24,"Anyway, we both sort of agree on it, don't we","Anyway, we both sort of agree on it, don't we",Well,middle,middle,"Anyway, we both sort of agree on it, don't we [SEP] Well [SEP] about random testing. [SEP] do we agree, or unless it's not me.","Yeah. [SEP] Have you heard it? [SEP] No. [SEP] Anyway, we both sort of agree on it, don't we [SEP] Well [SEP] about random testing. [SEP] do we agree, or unless it's not me.","Anyway, we both sort of agree on it, don't we [SEP] about random testing. [SEP] do we agree, or unless it's not me.","Well [SEP] about random testing. [SEP] do we agree, or unless it's not me.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yeah. [SEP] Have you heard it? [SEP] No. [SEP] Anyway, we both sort of agree on it, don't we [SEP] Well"
25,Well,Well,about random testing.,middle,middle,"Well [SEP] about random testing. [SEP] do we agree, or unless it's not me. [SEP]  Well, listen,","Have you heard it? [SEP] No. [SEP] Anyway, we both sort of agree on it, don't we [SEP] Well [SEP] about random testing. [SEP] do we agree, or unless it's not me. [SEP]  Well, listen,","Well [SEP] do we agree, or unless it's not me. [SEP]  Well, listen,","about random testing. [SEP] do we agree, or unless it's not me. [SEP]  Well, listen,","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Have you heard it? [SEP] No. [SEP] Anyway, we both sort of agree on it, don't we [SEP] Well [SEP] about random testing."
